latitude,longitude,month_fitted,nir,green,swir16,red,blue,NDMI,MNDWI,pet,aet,def,q,ppt,soil,srad,tmax,tmin,vap,vpd,ws,pdsi,esa_urban_frac_1km,esa_cropland_frac_1km,esa_water_frac_1km,esa_forest_frac_1km,esa_bare_frac_1km,gsw_occurrence_mean_1km,gsw_seasonality_mean_1km,gsw_water_frac_1km,gaia_impervious_frac_by_sample_year_1km,gaia_recent_change_5y_frac_1km,landsat_present,ndvi,wb,rr,seasonal_water,gsw_occ_x_impervious
-33.18536111,27.39075,39.704513613740566,13564.0,8843.0,11268.5,8752.5,8178.0,0.0924393436021339,-0.1206026402804359,80.9000015258789,80.9000015258789,0.0,6.4,129.0,56.0,122.79592895507812,20.34000015258789,8.029999732971191,1.0540000200271606,0.6800000071525574,4.710000038146973,2.3399999141693115,0.0,0.0,0.0,0.0,0.0,0.0141277639195322,0.003685503732413,0.0012285012285012,0.0,0.0,1,0.2156028050897048,48.099998474121094,0.0496124027161829,0,0.0
-33.18536111,27.39075,39.40690177217134,,,,,,,,135.1999969482422,37.70000076293945,97.5,1.8,36.2,15.600000381469728,245.40301513671875,25.209999084472656,15.460000038146973,1.6630001068115234,0.8299999833106995,3.9499998092651367,-1.459999918937683,0.0,0.0,0.0,0.0,0.0,0.0141277639195322,0.003685503732413,0.0012285012285012,0.0,0.0,0,,-98.99999694824218,0.0497237555324929,0,0.0
-33.18536111,27.39075,42.03188037341037,20018.0,9304.0,12432.0,8805.0,8233.5,0.2337750385208005,-0.1439087228560906,134.0,106.9000015258789,27.100000381469727,5.5,110.1,13.300000190734863,254.89801025390625,24.529998779296875,14.019999504089355,1.6710001230239868,0.6800000071525574,4.690000057220459,-0.8899999856948853,0.0,0.0,0.0,0.0,0.0,0.0141277639195322,0.003685503732413,0.0012285012285012,0.0,0.0,1,0.3890295944076248,-23.90000000000001,0.0499545862856077,0,0.0
-33.18536111,27.39075,41.540672332193225,,,,,,,,80.4000015258789,58.400001525878906,22.0,2.9000000000000004,58.6,14.40000057220459,113.4984130859375,21.63999938964844,10.09999942779541,1.1360000371932983,0.7799999713897705,4.5,1.209999918937683,0.0,0.0,0.0,0.0,0.0,0.0141277639195322,0.003685503732413,0.0012285012285012,0.0,0.0,0,,-21.800001525878905,0.0494880537630025,0,0.0
-33.094444,25.012778,42.03188037341037,14706.0,10371.5,14302.0,10950.5,9213.5,0.013927192498621,-0.1593004640606312,158.1999969482422,4.300000190734863,153.90000915527344,0.2,4.6000000000000005,0.1000000014901161,254.50131225585935,28.779998779296875,13.34000015258789,1.3830000162124634,1.3700000047683716,3.059999942779541,-1.6200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.146376161980536,-153.5999969482422,0.0434782514177714,0,0.0
-33.094444,25.012778,38.53938672548619,13329.0,9499.5,13145.0,9891.0,8667.0,0.0069502153055828,-0.1609883194594707,78.5,15.199999809265137,63.29999923706055,0.8,16.0,0.1000000014901161,155.00079345703125,21.850000381469727,5.099999904632568,0.8520000576972961,0.8999999761581421,2.1499998569488525,0.8999999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1480620154974994,-62.5,0.0499999968750001,0,0.0
-33.094444,25.012778,41.540672332193225,14180.0,9240.5,12344.0,9281.5,8313.5,0.0692203287588596,-0.1437837336977917,60.0,19.30000114440918,40.70000076293945,1.0,20.3,0.1000000014901161,117.102294921875,20.309999465942383,4.329999923706055,0.893000066280365,0.7199999690055847,2.429999828338623,0.1199999973177909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2087888668580956,-39.7,0.0492610813171881,0,0.0
-33.001667,25.161389,48.11365613724337,13800.0,10931.0,17729.0,11988.5,9675.0,-0.1246154334105105,-0.237194696441032,163.5,26.0,137.5,1.4,27.4,0.1000000014901161,280.6037902832031,32.529998779296875,16.579999923706055,1.7440000772476196,1.6699999570846558,2.5799999237060547,-0.1700000017881393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0702444888198133,-136.1,0.0510948886461719,0,0.0
-33.001667,25.161389,49.67225884499162,13955.5,10670.0,17303.5,11638.0,9505.0,-0.1071051537157295,-0.2371351457629534,204.1999969482422,15.100000381469728,189.1000061035156,0.8,15.9,0.1000000014901161,304.4024353027344,33.82999801635742,17.520000457763672,1.8170000314712524,1.8399999141693115,2.8299999237060547,-0.3199999928474426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0905503350424697,-188.29999694824215,0.0503144622443734,0,0.0
-33.001667,25.161389,49.67225884499162,14188.5,10804.0,16741.5,11698.5,9465.0,-0.0825412221144517,-0.2155524495834157,199.3000030517578,17.399999618530273,181.90000915527344,0.9,18.3,0.1000000014901161,306.9961242675781,33.97999954223633,18.489999771118164,1.9260001182556152,1.819999933242798,2.609999895095825,-1.0399999618530271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0961872754627346,-181.0000030517578,0.0491803251814029,0,0.0
-33.001667,25.161389,39.40690177217134,13075.5,10164.0,16105.5,10998.5,9170.0,-0.1038346869538394,-0.226174841546279,155.60000610351562,4.400000095367432,151.1999969482422,0.2,4.6000000000000005,0.1000000014901161,254.8970642089844,28.279998779296875,12.519999504089355,1.371000051498413,1.2899999618530271,3.1399998664855957,-1.5899999141693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0862756500753395,-151.00000610351563,0.0434782514177714,0,0.0
-33.001667,25.161389,38.53938672548619,9931.0,8774.5,10868.5,8997.0,8273.0,-0.0450731988749727,-0.1066028610701007,81.20000457763672,14.5,66.70000457763672,0.8,15.3,0.1000000014901161,156.89981079101562,21.78999900817871,4.699999809265137,0.8320000171661377,0.9099999666213988,2.2899999618530273,0.9099999666213988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0493448858807404,-65.90000457763672,0.0522875782818576,0,0.0
-33.001667,25.161389,49.67225884499162,14188.5,10804.0,16741.5,11698.5,9465.0,-0.0825412221144517,-0.2155524495834157,153.5,27.30000114440918,126.20000457763672,1.4,28.700000000000003,0.1000000014901161,258.50006103515625,33.22999954223633,18.829999923706055,2.0,1.649999976158142,2.3299999237060547,-0.9799999594688416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0961872754627346,-124.8,0.0487804861052095,0,0.0
-32.99163889,27.64002778,39.704513613740566,,,,,,,,84.5,84.5,0.0,7.300000000000001,146.1,66.4000015258789,110.900634765625,20.579999923706055,9.300000190734863,1.0099999904632568,0.7899999618530273,4.670000076293945,-0.5899999737739563,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,0,,61.599999999999994,0.0499657765231637,0,0.0
-32.99163889,27.64002778,42.03188037341037,14693.5,9493.5,13449.0,9378.0,8515.5,0.0442213733676821,-0.1724092840797638,124.70000457763672,19.899999618530273,104.8000030517578,1.0,19.0,12.40000057220459,218.29827880859375,23.65999984741211,14.09000015258789,1.534000039100647,0.7400000095367432,4.400000095367432,-2.309999942779541,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.2208213031917071,-105.70000457763672,0.0526315761772854,0,0.0
-32.99163889,27.64002778,39.40690177217134,14549.5,9557.5,13574.0,9782.5,8515.5,0.0346862943801445,-0.1736376802196132,107.9000015258789,57.5,50.400001525878906,2.9000000000000004,57.8,14.199999809265137,199.0960693359375,23.299999237060547,12.130000114440918,1.3670001029968262,0.7799999713897705,3.9599997997283936,-1.3899999856948853,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.1959148446409701,-50.10000152587891,0.0501730095125777,0,0.0
-32.99163889,27.64002778,43.75169454769441,16457.0,9438.0,12484.5,9427.0,8262.0,0.1372596444551936,-0.1389668149161813,99.70000457763672,43.0,56.70000076293945,0.9,17.8,33.29999923706055,174.8963623046875,24.969999313354492,11.989999771118164,1.534000039100647,0.7599999904632568,3.899999856948853,2.3299999237060547,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.2715963529488643,-81.90000457763672,0.0505617949122587,0,0.0
-32.99163889,27.64002778,41.540672332193225,16510.0,9488.5,13107.5,9495.5,8540.0,0.1148814045749975,-0.1601610904584875,94.3000030517578,59.20000076293945,35.10000228881836,1.0,19.4,38.5,141.49771118164062,24.36999893188477,12.239999771118164,1.3350000381469729,0.9099999666213988,4.069999694824219,1.1799999475479126,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.269731402962076,-74.9000030517578,0.0515463890955469,0,0.0
-32.99163889,27.64002778,53.1451213974301,6281.0,4829.5,5173.5,4684.5,4221.0,0.0966868916146484,-0.0343896830950711,133.6999969482422,127.4000015258789,6.300000190734863,6.7,133.6,6.400000095367432,247.89614868164065,24.8799991607666,16.389999389648438,1.88100004196167,0.6299999952316284,4.029999732971191,-1.6399999856948853,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.1455929962021254,-0.0999969482421931,0.0501497002234303,0,0.0
-32.99163889,27.64002778,41.540672332193225,13294.0,8682.0,10771.5,8678.5,8159.5,0.1048181006004441,-0.1074099776389847,84.0,66.5999984741211,17.399999618530273,3.4000000000000004,68.3,12.100000381469728,122.79695129394533,23.8799991607666,13.5,1.4450000524520874,0.8199999928474426,3.869999885559082,-2.450000047683716,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.2100580270697436,-15.700000000000005,0.0497803799446503,0,0.0
-32.99163889,27.64002778,48.11365613724337,16959.5,9266.0,12864.5,9027.5,8057.5,0.1373055257510725,-0.1626036465511391,121.9000015258789,116.70000457763672,5.200000286102295,6.1000000000000005,122.5,5.700000286102295,239.50396728515625,27.31999969482422,18.899999618530273,2.2060000896453857,0.7199999690055847,3.559999942779541,-1.459999918937683,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.3052295378341005,0.5999984741210938,0.0497959179608496,0,0.0
-32.99163889,27.64002778,46.04141192709437,17203.5,9672.5,13231.5,9389.5,8498.0,0.1305076392311479,-0.1553877052043304,125.3000030517578,119.0,6.300000190734863,6.2,124.1,15.5,213.5980682373047,27.299999237060547,16.100000381469727,1.9440001249313352,0.7999999523162842,3.929999828338623,0.9300000071525574,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.2938367239388622,-1.200003051757804,0.0499597095087855,0,0.0
-32.99163889,27.64002778,41.540672332193225,16221.0,9304.5,12536.5,9145.0,8111.5,0.1281230983221764,-0.1479785724096875,84.4000015258789,30.600000381469727,53.79999923706055,1.1,22.1,24.5,136.40200805664062,24.36999893188477,12.699999809265137,1.371000051498413,0.8999999761581421,3.3899998664855957,-2.1499998569488525,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.278956082934678,-62.300001525878905,0.0497737534039025,0,0.0
-32.99163889,27.64002778,46.04141192709437,16227.0,9602.0,12598.5,9649.5,8689.5,0.1258781287401775,-0.134974437512668,122.4000015258789,52.60000228881836,69.80000305175781,2.6,51.8,16.200000762939453,219.20066833496097,27.10999870300293,17.209999084472656,1.9610000848770144,0.8299999833106995,2.8899998664855957,-2.90999984741211,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.25418816299522,-70.60000152587891,0.0501930492240724,0,0.0
-32.99163889,27.64002778,48.11365613724337,16227.0,9602.0,12598.5,9649.5,8689.5,0.1258781287401775,-0.134974437512668,123.8000030517578,32.900001525878906,90.9000015258789,1.4,29.0,19.600000381469727,245.49905395507812,27.25,18.350000381469727,2.1450002193450928,0.7299999594688416,3.919999837875366,-2.5199999809265137,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.25418816299522,-94.8000030517578,0.0482758604042806,0,0.0
-32.99163889,27.64002778,38.53938672548619,14629.0,9421.0,13900.5,9535.5,8401.0,0.0255349725722496,-0.1920759813905615,95.4000015258789,9.199999809265137,86.20000457763672,0.2,3.4000000000000004,20.5,138.10084533691406,22.28999900817871,9.029999732971191,1.027000069618225,0.8999999761581421,4.650000095367432,-1.350000023841858,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.2107844151457392,-92.0000015258789,0.0588235121107317,0,0.0
-32.99163889,27.64002778,48.11365613724337,21308.0,13553.0,18512.5,13615.0,11216.0,0.0702025338707448,-0.1546677893686356,127.70000457763672,35.400001525878906,92.3000030517578,1.8,36.4,8.199999809265137,253.39837646484375,26.51999855041504,17.03999900817871,1.9650001525878904,0.75,3.9700000286102295,-3.009999990463257,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.2202846261712829,-91.30000457763671,0.0494505480920179,0,0.0
-32.99163889,27.64002778,49.67225884499162,,,,,,,,131.1999969482422,106.20000457763672,25.0,5.1000000000000005,101.0,25.0,237.8000335693359,25.36999893188477,17.44999885559082,1.998000144958496,0.6299999952316284,4.559999942779541,-1.7400000095367432,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,0,,-30.199996948242188,0.0504950490049995,0,0.0
-32.99163889,27.64002778,46.5125641374467,16912.0,10002.5,13444.5,9913.0,8791.5,0.1142259483141992,-0.1467991640721621,138.3000030517578,86.70000457763672,51.60000228881836,1.1,22.9,37.79999923706055,268.50067138671875,24.34000015258789,14.4399995803833,1.6250001192092896,0.7299999594688416,4.559999942779541,1.7799999713897705,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.2609133271104972,-115.4000030517578,0.0480349324002212,0,0.0
-32.99163889,27.64002778,49.67225884499162,16959.5,9266.0,12864.5,9027.5,8057.5,0.1373055257510725,-0.1626036465511391,162.40000915527344,47.400001525878906,115.0,2.5,49.400000000000006,6.0,292.1966552734375,27.979999542236328,18.709999084472656,2.1500000953674316,0.8299999833106995,4.130000114440918,-2.049999952316284,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.3052295378341005,-113.00000915527345,0.0506072864249537,0,0.0
-32.99163889,27.64002778,49.67225884499162,21308.0,13553.0,18512.5,13615.0,11216.0,0.0702025338707448,-0.1546677893686356,156.3000030517578,21.899999618530273,134.40000915527344,1.1,22.1,9.0,271.89935302734375,27.34000015258789,17.75,2.0280001163482666,0.8199999928474426,4.239999771118164,-2.319999933242798,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.2202846261712829,-134.20000305175782,0.0497737534039025,0,0.0
-32.99163889,27.64002778,53.1451213974301,17012.0,9354.5,13105.5,9140.5,8056.5,0.1297086411554739,-0.1670080142475504,158.40000915527344,22.100000381469727,136.3000030517578,1.1,21.5,12.0,283.7986755371094,27.38999938964844,17.869998931884766,2.0250000953674316,0.8299999833106995,4.259999752044678,-2.240000009536743,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.3009846094904508,-136.90000915527344,0.0511627883180098,0,0.0
-32.99163889,27.64002778,46.5125641374467,17012.0,9354.5,13105.5,9140.5,8056.5,0.1297086411554739,-0.1670080142475504,158.40000915527344,22.100000381469727,136.3000030517578,1.1,21.5,12.0,283.7986755371094,27.38999938964844,17.869998931884766,2.0250000953674316,0.8299999833106995,4.259999752044678,-2.240000009536743,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.3009846094904508,-136.90000915527344,0.0511627883180098,0,0.0
-32.99163889,27.64002778,38.53938672548619,13584.0,9298.0,13567.5,9698.0,8454.0,0.0006077012319761,-0.1867223546390843,96.5999984741211,57.900001525878906,38.70000076293945,2.9000000000000004,57.0,16.80000114440918,159.00146484375,22.260000228881836,10.9399995803833,1.2080000638961792,0.7999999523162842,4.299999713897705,-1.1999999284744265,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.1669100592660892,-39.599998474121094,0.0508771920898738,0,0.0
-32.99163889,27.64002778,49.67225884499162,,,,,,,,119.4000015258789,119.4000015258789,0.0,7.0,140.9,48.400001525878906,231.1962127685547,26.809999465942383,17.799999237060547,2.063000202178955,0.7299999594688416,3.5199999809265137,2.93999981880188,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,0,,21.4999984741211,0.049680624203828,0,0.0
-32.99163889,27.64002778,46.5125641374467,17585.0,9949.5,13643.0,9853.0,8794.5,0.1262328679390287,-0.1565539896153432,131.1999969482422,119.70000457763672,11.5,5.7,113.1,62.20000076293945,243.0960693359375,24.209999084472656,15.829999923706056,1.7890000343322754,0.6299999952316284,4.489999771118164,3.2300000190734863,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.2817989649288651,-18.099996948242193,0.0503978775384803,0,0.0
-32.99163889,27.64002778,38.53938672548619,13229.0,8908.0,11736.5,9005.0,8318.0,0.0597824998497924,-0.1370098573469925,99.8000030517578,38.900001525878906,60.900001525878906,1.1,22.0,30.100000381469727,161.89781188964844,21.649999618530273,9.519999504089355,1.0880000591278076,0.8100000023841858,4.610000133514404,1.8899999856948853,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.1899793109566439,-77.8000030517578,0.0499999977272728,0,0.0
-32.99163889,27.64002778,41.540672332193225,16464.5,9282.0,12373.0,9225.0,8308.5,0.1418812310359769,-0.1427383975987063,92.3000030517578,15.199999809265137,77.0999984741211,0.2,3.4000000000000004,26.5,132.60153198242188,22.51999855041504,8.399999618530273,0.9550000429153442,0.9699999690055848,4.309999942779541,-0.7099999785423279,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.2818077424519041,-88.90000305175779,0.0588235121107317,0,0.0
-32.99163889,27.64002778,38.341460000579865,15231.5,9511.5,12598.5,9831.0,8473.5,0.0946101329500535,-0.1396200814111255,103.3000030517578,55.0,48.29999923706055,2.7,53.900000000000006,17.0,190.39718627929688,22.88999938964844,11.84000015258789,1.3330000638961792,0.7599999904632568,3.929999828338623,-1.2899999618530271,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.2154812967495069,-49.40000305175779,0.0500927634491138,0,0.0
-32.99163889,27.64002778,39.40690177217134,,,,,,,,136.5,39.60000228881836,96.9000015258789,1.9,38.900000000000006,14.40000057220459,245.19924926757812,24.86999893188477,14.979999542236328,1.5810000896453855,0.8499999642372131,3.9800000190734863,-2.109999895095825,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,0,,-97.6,0.0488431864050594,0,0.0
-32.99163889,27.64002778,41.540672332193225,16178.5,9203.0,12425.5,9225.0,8203.5,0.1312054258145709,-0.1489932265298095,81.80000305175781,26.399999618530273,55.400001525878906,1.3,26.4,10.5,132.89906311035156,21.309999465942383,9.079999923706056,1.034000039100647,0.8199999928474426,4.259999752044678,-1.1299999952316284,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.2737221248932737,-55.400003051757814,0.0492424223771809,0,0.0
-32.99163889,27.64002778,39.704513613740566,13424.5,9646.0,10982.0,10140.0,8636.0,0.1000757994796464,-0.0647663370176456,77.4000015258789,77.4000015258789,0.0,33.4,147.20000000000002,102.8000030517578,121.30299377441406,19.469999313354492,8.34999942779541,0.9540000557899476,0.7299999594688416,3.889999866485596,3.740000009536743,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.1393833945070176,69.79999847412111,0.2269021723715884,0,0.0
-32.99163889,27.64002778,38.53938672548619,14629.0,9431.5,12426.0,9520.0,8245.5,0.0814267233413414,-0.1370010293949439,88.20000457763672,22.30000114440918,65.9000015258789,0.8,16.900000000000002,20.80000114440918,149.30380249023438,20.36999893188477,8.699999809265137,0.999000072479248,0.7699999809265137,3.559999942779541,-1.0399999618530271,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.2115615553351459,-71.30000457763671,0.0473372753054866,0,0.0
-32.99163889,27.64002778,42.03188037341037,14693.5,9493.5,13449.0,9378.0,8515.5,0.0442213733676821,-0.1724092840797638,125.20000457763672,76.20000457763672,49.0,3.9,78.7,11.0,241.59815979003903,23.13999938964844,14.389999389648438,1.6400001049041748,0.6100000143051147,5.359999656677246,-2.3499999046325684,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.2208213031917071,-46.50000457763672,0.0495552725596534,0,0.0
-32.99163889,27.64002778,41.540672332193225,7593.0,4715.5,5605.5,4670.0,4072.5,0.1505852937833833,-0.0862319542679964,82.0999984741211,51.60000228881836,30.5,2.4000000000000004,49.0,19.100000381469727,115.19778442382812,21.270000457763672,9.649999618530272,1.034000039100647,0.8399999737739563,4.230000019073486,1.3799999952316284,0.0,0.0,0.0,0.25,0.0,0.0909090936183929,0.0165847670286893,0.0055282555282555,0.0,0.0,1,0.2383592921602903,-33.099998474121094,0.0489795908371512,0,0.0
-32.802778,27.856389,39.704513613740566,14958.0,8634.0,11684.5,8516.0,7993.5,0.122867598761377,-0.1501341142308726,82.5,66.70000457763672,15.800000190734863,3.3000000000000003,65.2,15.90000057220459,116.996337890625,21.309999465942383,9.84000015258789,0.990000069141388,0.8899999856948853,3.849999904632568,-1.7699999809265137,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2744312856660802,-17.299999999999997,0.0506134961562347,0,0.0
-32.802778,27.856389,42.03188037341037,14831.0,9084.5,13506.5,8850.5,8432.0,0.0467401852668723,-0.1957416670355442,124.0999984741211,21.100000381469727,103.0,1.0,20.700000000000003,9.5,215.19821166992188,23.6299991607666,13.869999885559082,1.5100001096725464,0.75,4.289999961853027,-2.259999990463257,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2525389016636387,-103.39999847412108,0.0483091764101847,0,0.0
-32.802778,27.856389,41.540672332193225,15311.0,8566.5,12265.0,8333.0,7995.5,0.1104583695967504,-0.177543623838897,84.5,29.80000114440918,54.70000076293945,1.1,21.1,20.600000381469727,137.39633178710938,24.36999893188477,12.859999656677246,1.3390001058578491,0.9399999976158142,3.2100000381469727,-2.3499999046325684,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2951277279523292,-63.4,0.0521326989510569,0,0.0
-32.802778,27.856389,39.40690177217134,14831.0,9084.5,13506.5,8850.5,8432.0,0.0467401852668723,-0.1957416670355442,109.5,55.400001525878906,54.10000228881836,2.8000000000000003,56.3,10.90000057220459,199.9040679931641,23.299999237060547,12.039999961853027,1.3390001058578491,0.7999999523162842,3.929999828338623,-1.3399999141693115,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2525389016636387,-53.2,0.0497335692764907,0,0.0
-32.802778,27.856389,41.540672332193225,16278.5,8674.5,12632.0,8511.0,8093.0,0.1261306445754998,-0.1857414404055092,94.8000030517578,66.0999984741211,28.700000762939453,0.9,17.8,29.399999618530273,142.19851684570312,24.279998779296875,12.34999942779541,1.2990000247955322,0.9399999976158142,3.929999828338623,1.3700000047683716,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3133383085454189,-77.0000030517578,0.0505617949122587,0,0.0
-32.802778,27.856389,38.341460000579865,14958.0,8634.0,11684.5,8516.0,7993.5,0.122867598761377,-0.1501341142308726,104.3000030517578,55.0,49.29999923706055,2.7,54.900000000000006,12.90000057220459,190.10379028320312,22.8799991607666,11.880000114440918,1.3100000619888306,0.7899999618530273,3.849999904632568,-1.46999990940094,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2744312856660802,-49.40000305175779,0.0491803269730359,0,0.0
-32.802778,27.856389,42.03188037341037,14831.0,9084.5,13506.5,8850.5,8432.0,0.0467401852668723,-0.1957416670355442,121.9000015258789,81.5,40.400001525878906,4.2,84.60000000000001,8.40000057220459,238.902099609375,22.829999923706055,14.119999885559082,1.621000051498413,0.5799999833106995,4.920000076293945,-2.319999933242798,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2525389016636387,-37.3000015258789,0.049645389484097,0,0.0
-32.761111,26.629444,43.75169454769441,16268.5,10545.0,16821.0,11057.0,9438.0,-0.0166971395759983,-0.2293356720017531,84.0999984741211,21.5,62.60000228881836,1.0,20.9,7.5,142.09957885742188,25.06999969482422,8.920000076293945,1.128000020980835,1.0399999618530271,2.5999999046325684,1.100000023841858,0.05,0.0,0.0,0.2,0.0,0.0319410301744937,0.0,0.0061425061425061,0.0189505986709771,0.0,1,0.190719291497293,-63.199998474121095,0.0478468876628283,0,0.0006053016439743
-32.761111,26.629444,41.540672332193225,16268.5,10545.0,16821.0,11057.0,9438.0,-0.0166971395759983,-0.2293356720017531,83.5999984741211,6.0,77.5999984741211,0.3,5.2,6.400000095367432,131.00204467773438,22.76999855041504,4.019999980926514,0.7830000519752502,1.0199999809265137,3.259999990463257,-0.7799999713897705,0.05,0.0,0.0,0.2,0.0,0.0319410301744937,0.0,0.0061425061425061,0.0189505986709771,0.0,1,0.190719291497293,-78.39999847412109,0.0576922965976352,0,0.0006053016439743
-32.713889,26.296667,49.67225884499162,17110.5,9526.0,13607.0,9299.5,8562.0,0.114055505819158,-0.1764146457441742,152.8000030517578,68.4000015258789,84.4000015258789,3.6,72.0,0.5,284.1966857910156,30.60999870300293,14.81999969482422,1.7690000534057615,1.2799999713897705,2.679999828338623,-1.090000033378601,0.15,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0864911309262406,0.0,1,0.295759182116783,-80.80000305175781,0.0499999993055555,0,0.0
-32.605278,25.885,53.1451213974301,15908.0,9961.0,14036.0,10064.5,8833.0,0.0625166978359602,-0.1698128932783257,160.0,44.10000228881836,115.9000015258789,2.3000000000000003,46.400000000000006,0.3000000119209289,259.4972839355469,29.279998779296875,14.06999969482422,1.5820000171661377,1.2699999809265137,2.549999952316284,0.7599999904632568,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2249879680344599,-113.6,0.0495689644489447,0,0.0
-32.605278,25.885,46.5125641374467,15908.0,9961.0,14036.0,10064.5,8833.0,0.0625166978359602,-0.1698128932783257,168.10000610351562,16.899999618530273,151.1999969482422,0.9,17.8,0.4000000059604645,306.0992736816406,27.81999969482422,11.800000190734863,1.3100000619888306,1.2599999904632568,2.8999998569488525,0.6599999666213989,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2249879680344599,-150.3000061035156,0.0505617949122587,0,0.0
