Latitude,Longitude,Sample Date,nir,green,swir16,swir22,red,blue,lwir11,coastal,qa_pixel,qa_aerosol,NDMI,MNDWI
-33.18536111,27.39075,15-11-2012,17771.0,9804.0,12258.0,9800.0,9554.5,8692.0,,,5440.0,,0.18358919710946026,-0.1112319825945059
-32.043333,27.822778,13-07-2015,12584.0,9705.5,12837.0,11138.5,10521.0,8755.5,40553.0,8337.0,21824.0,96.0,-0.009952401557767162,-0.13891538205611562
-32.00055556,28.58166667,19-01-2011,13279.5,11389.5,8597.5,7995.0,13630.5,9715.5,,,5440.0,,0.2140147186542935,0.1396907990193619
-33.506389,26.744722,24-06-2015,13161.0,8418.0,10108.5,8514.0,8179.0,7770.0,,,5440.0,,0.13118030039321804,-0.09124767225325836
-33.731111,24.618333,21-06-2012,12462.5,8451.5,10133.5,8602.0,8303.0,7960.5,,,5440.0,,0.1030713400601872,-0.09050309389292392
-32.515278,28.015556,22-02-2012,18103.0,10000.0,11384.0,9032.0,10348.5,8742.5,,,5440.0,,0.22786312612337564,-0.06472128694350887
-34.096389,24.439167,23-04-2014,14102.5,8290.0,10425.0,8611.5,7952.0,7762.0,44027.5,7621.5,21824.0,96.0,0.1499337478340632,-0.11407961528185888
-32.515278,28.015556,01-12-2014,17661.5,10059.5,11990.0,9450.5,10193.0,8646.5,45422.5,8287.5,21824.0,96.0,0.1912719423975172,-0.08755300573709116
-32.99163889,27.64002778,16-01-2014,16959.5,9266.0,12864.5,9973.0,9027.5,8057.5,47032.5,7663.0,21824.0,96.0,0.13730552575107252,-0.1626036465511391
-33.202778,24.235556,12-09-2011,,,,,,,,,1.0,,,
-31.905,25.43,28-12-2015,14806.0,10362.5,13830.0,11956.5,10899.5,9481.0,,,5440.0,,0.03408297248219013,-0.14332954428025158
-33.23778,26.99472,08-11-2012,12442.5,10792.0,10398.0,9639.0,11366.5,9383.0,,,5440.0,,0.0895120509621064,0.018593676262387834
-31.905,25.43,19-05-2014,12888.0,9263.5,11584.0,10126.0,9411.0,8207.0,41242.5,7743.0,21824.0,96.0,0.053285387381497004,-0.11130831034896219
-33.506389,26.744722,18-08-2015,12993.5,8568.0,10654.0,8911.0,8298.0,7889.0,,,5440.0,,0.09893223385135809,-0.10852148579752312
-33.771111,25.386667,06-12-2012,17562.0,9492.0,13559.5,10235.0,9201.0,8542.0,,,5440.0,,0.1286088395482219,-0.17645272541916937
-33.18536111,27.39075,04-09-2014,15883.0,9083.5,12135.5,9484.0,8931.5,8045.0,42839.5,7758.0,21824.0,96.0,0.13375091457429866,-0.14383335689711985
-32.043333,27.822778,28-09-2015,13619.5,10046.5,13105.0,10969.0,10108.0,8825.5,45369.0,8424.0,21824.0,160.0,0.019251997231005187,-0.13210807075135464
-33.001667,25.161389,08-01-2015,13955.5,10670.0,17303.5,14835.5,11638.0,9505.0,49183.5,9074.5,21824.0,96.0,-0.10710515371572954,-0.2371351457629534
-33.23778,26.99472,27-03-2013,,,,,,,,,1.0,,,
