latitude,longitude,sample_date,gaia_changed_ever_frac,gaia_impervious_frac_by_sample_year,gaia_recent_change_5y_frac,gaia_years_since_change_mean,gaia_transition_year_mean_changed_pixels,gsw_change,gsw_extent,gsw_occurrence,gsw_recurrence,gsw_seasonality,gsw_transitions,nir,green,swir16,swir22,red,blue,NDMI,MNDWI,pet,aet,def,q,ppt,soil,swe,srad,tmax,tmin,vap,vpd,ws,pdsi,esa_lccs_class,esa_change_count,esa_urban_frac_1km,esa_cropland_frac_1km,esa_water_frac_1km,esa_forest_frac_1km,esa_shrub_frac_1km,esa_grass_frac_1km,esa_sparse_veg_frac_1km,esa_bare_frac_1km,esa_snow_ice_frac_1km,esa_flooded_frac_1km,esa_other_frac_1km,gsw_occurrence_mean_1km,gsw_seasonality_mean_1km,gsw_recurrence_mean_1km,gsw_extent_mean_1km,gsw_change_mean_1km,gsw_water_frac_1km,gaia_changed_ever_frac_1km,gaia_impervious_frac_by_sample_year_1km,gaia_recent_change_5y_frac_1km,gaia_years_since_change_mean_1km,gaia_transition_year_mean_changed_pixels_1km,month_sin,month_cos,landsat_present,ndvi,nbr,mineral_index,swir_ratio,salinity_proxy,wb,eci,rr,etgap,dsi,hri,water_perm,water_instab,recurrence_ratio,seasonal_water,esa_change_intensity,wb_x_impervious,eci_x_impervious,gsw_occ_x_impervious
-33.18536111,27.39075,20-09-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16193.0,9405.0,12466.5,9768.0,9401.5,8442.0,0.1300266927196911,-0.1399766819834024,98.5999984741211,98.5999984741211,0.0,8.5,169.60000000000002,85.5999984741211,0.0,172.20025634765625,21.719999313354492,13.549999237060549,1.5290000438690186,0.550000011920929,4.46999979019165,2.819999933242798,120.0,0.0,0.0,0.0634920634920634,0.0,0.2222222222222222,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0052564512006938,0.0011150047648698,0.026919400319457,0.0004778591974172,252.93150329589844,0.0004778591908251,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.8369701987210297e-16,1,0.2653499775238684,0.24748661452765738,0.12136544558585237,1.2762592136285567,0.6032236151050934,71.00000152587893,0.5813679121034975,0.05011792423279525,0.0,0.0,3036.751395881467,4.884140112565974e-07,9.291217959903743e-05,56.21569025853712,0,0.0,0.0,0.0,0.0
-33.18536111,27.39075,21-10-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,18905.5,9320.0,12488.0,9562.0,8879.0,8190.5,0.2044212974023278,-0.1452677916360961,142.1999969482422,62.0,80.20000457763672,3.2,64.7,6.300000190734863,0.0,275.29779052734375,25.18000030517578,15.649999618530272,1.7910001277923584,0.7099999785423279,5.199999809265137,-2.490000009536743,120.0,0.0,0.0,0.0634920634920634,0.0,0.2222222222222222,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0052564512006938,0.0011150047648698,0.026919400319457,0.0004778591974172,252.93150329589844,0.0004778591908251,0.0,0.0,0.0,-1.0,-1.0,-0.8660254037844386,0.5000000000000001,1,0.3608666702528076,0.32821638709657625,0.13269841269239463,1.306002928121104,0.5057787416092788,-77.49999694824218,2.1978360857868022,0.04945904096662997,80.19999694824219,1.2395672849778891,5620.204383113945,4.884140112565974e-07,9.291217959903743e-05,56.21569025853712,0,0.0,-0.0,0.0,0.0
-33.18536111,27.39075,22-07-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16256.5,8912.5,11946.5,9649.5,8757.0,7943.5,0.1528206219196534,-0.1454528021477532,95.70000457763672,48.5,47.20000076293945,2.4000000000000004,47.2,16.399999618530273,0.0,161.49966430664062,22.559999465942383,11.389999389648438,1.2940000295639038,0.7599999904632568,4.509999752044678,-1.329999923706055,120.0,0.0,0.0,0.0634920634920634,0.0,0.2222222222222222,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0052564512006938,0.0011150047648698,0.026919400319457,0.0004778591974172,252.93150329589844,0.0004778591908251,0.0,0.0,0.0,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388,1,0.2998180982149712,0.25503744305353826,0.10636228930791061,1.2380434218106593,0.5935779533974977,-48.500004577636716,2.027542426908777,0.05084745654984203,47.20000457763672,0.9999999949775309,2741.4567091943754,4.884140112565974e-07,9.291217959903743e-05,56.21569025853712,0,0.0,-0.0,0.0,0.0
-33.18536111,27.39075,22-09-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,127.4000015258789,50.5,76.9000015258789,2.2,44.6,22.399999618530273,0.0,241.90249633789065,23.829999923706055,13.649999618530272,1.559000015258789,0.7099999785423279,4.210000038146973,2.0,120.0,0.0,0.0,0.0634920634920634,0.0,0.2222222222222222,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0052564512006938,0.0011150047648698,0.026919400319457,0.0004778591974172,252.93150329589844,0.0004778591908251,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.8369701987210297e-16,0,,,,,,-82.80000152587891,2.856502212317863,0.04932735315409523,76.9000015258789,1.7242152421897683,4533.252726004984,4.884140112565974e-07,9.291217959903743e-05,56.21569025853712,0,0.0,-0.0,0.0,0.0
-33.18536111,27.39075,28-06-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13564.0,8843.0,11268.5,9335.0,8752.5,8178.0,0.0924393436021339,-0.1206026402804359,80.9000015258789,80.9000015258789,0.0,6.4,129.0,56.0,0.0,122.79592895507812,20.34000015258789,8.029999732971191,1.0540000200271606,0.6800000071525574,4.710000038146973,2.3399999141693115,120.0,0.0,0.0,0.0634920634920634,0.0,0.2222222222222222,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0052564512006938,0.0011150047648698,0.026919400319457,0.0004778591974172,252.93150329589844,0.0004778591908251,0.0,0.0,0.0,-1.0,-1.0,1.2246467991473532e-16,-1.0,1,0.2156028050897048,0.18468055372790598,0.09384327904997485,1.2071237277764195,0.6882188144582557,48.099998474121094,0.6271317899127684,0.049612402716182925,0.0,0.0,1741.8602452013438,4.884140112565974e-07,9.291217959903743e-05,56.21569025853712,0,0.0,0.0,0.0,0.0
-33.18536111,27.39075,28-09-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,135.1999969482422,37.70000076293945,97.5,1.8,36.2,15.600000381469728,0.0,245.40301513671875,25.209999084472656,15.460000038146973,1.6630001068115234,0.8299999833106995,3.9499998092651367,-1.459999918937683,120.0,0.0,0.0,0.0634920634920634,0.0,0.2222222222222222,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0052564512006938,0.0011150047648698,0.026919400319457,0.0004778591974172,252.93150329589844,0.0004778591908251,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.8369701987210297e-16,0,,,,,,-98.99999694824218,3.7348064423601035,0.04972375553249294,97.49999618530273,2.693370091343368,4990.2702051492815,4.884140112565974e-07,9.291217959903743e-05,56.21569025853712,0,0.0,-0.0,0.0,0.0
-33.18536111,27.39075,29-10-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,20018.0,9304.0,12432.0,9650.0,8805.0,8233.5,0.2337750385208005,-0.1439087228560906,134.0,106.9000015258789,27.100000381469727,5.5,110.1,13.300000190734863,0.0,254.89801025390625,24.529998779296875,14.019999504089355,1.6710001230239868,0.6800000071525574,4.690000057220459,-0.8899999856948853,120.0,0.0,0.0,0.0634920634920634,0.0,0.2222222222222222,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0052564512006938,0.0011150047648698,0.026919400319457,0.0004778591974172,252.93150329589844,0.0004778591908251,0.0,0.0,0.0,-1.0,-1.0,-0.8660254037844386,0.5000000000000001,1,0.3890295944076248,0.34946743965385374,0.1259849651242648,1.2882901553069128,0.48206614044949214,-23.900000000000006,1.2170753749584435,0.049954586285607755,27.099998474121094,0.24613987407202412,4913.158928863326,4.884140112565974e-07,9.291217959903743e-05,56.21569025853712,0,0.0,-0.0,0.0,0.0
-33.18536111,27.39075,31-05-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,80.4000015258789,58.400001525878906,22.0,2.9000000000000004,58.6,14.40000057220459,0.0,113.4984130859375,21.63999938964844,10.09999942779541,1.1360000371932983,0.7799999713897705,4.5,1.209999918937683,120.0,0.0,0.0,0.0634920634920634,0.0,0.2222222222222222,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0052564512006938,0.0011150047648698,0.026919400319457,0.0004778591974172,252.93150329589844,0.0004778591908251,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,-0.8660254037844387,0,,,,,,-21.800001525878905,1.37201365450282,0.049488053763002506,22.0,0.37542661475381206,1801.219748564705,4.884140112565974e-07,9.291217959903743e-05,56.21569025853712,0,0.0,-0.0,0.0,0.0
-33.094444,25.012778,08-10-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14706.0,10371.5,14302.0,12403.0,10950.5,9213.5,0.013927192498621,-0.1593004640606312,158.1999969482422,4.300000190734863,153.90000915527344,0.2,4.6000000000000005,0.1000000014901161,0.0,254.50131225585935,28.779998779296875,13.34000015258789,1.3830000162124634,1.3700000047683716,3.059999942779541,-1.6200000047683716,120.0,0.0,0.0,0.0,0.0,0.0,0.75,0.125,0.0833333333333333,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.8660254037844386,0.5000000000000001,1,0.14637616198053607,0.08495333652716983,0.0711102789713121,1.1531081189104968,0.8433972527646268,-153.5999969482422,34.39129620803173,0.043478251417771424,153.89999675750732,33.456516456251514,5359.797500190033,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-33.094444,25.012778,23-07-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13329.0,9499.5,13145.0,11546.5,9891.0,8667.0,0.0069502153055828,-0.1609883194594707,78.5,15.199999809265137,63.29999923706055,0.8,16.0,0.1000000014901161,0.0,155.00079345703125,21.850000381469727,5.099999904632568,0.8520000576972961,0.8999999761581421,2.1499998569488525,0.8999999761581421,120.0,0.0,0.0,0.0,0.0,0.0,0.75,0.125,0.0833333333333333,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388,1,0.14806201549749948,0.07165685111568985,0.06473887774883103,1.1384402198814845,0.8662690373721758,-62.5,4.906249693359394,0.049999996875000195,63.30000019073486,3.9562497050506775,2088.6357140065375,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-33.094444,25.012778,28-05-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14180.0,9240.5,12344.0,10545.0,9281.5,8313.5,0.0692203287588596,-0.1437837336977917,60.0,19.30000114440918,40.70000076293945,1.0,20.3,0.1000000014901161,0.0,117.102294921875,20.309999465942383,4.329999923706055,0.893000066280365,0.7199999690055847,2.429999828338623,0.1199999973177909,120.0,0.0,0.0,0.0,0.0,0.0,0.75,0.125,0.0833333333333333,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,-0.8660254037844387,1,0.20878886685809564,0.14701718907393257,0.07859670583779996,1.1706021810174867,0.7436530323876126,-39.7,2.9556648790312865,0.04926108131718811,40.69999885559082,2.0049260471927783,1442.7002377007157,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-33.001667,25.161389,05-02-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13800.0,10931.0,17729.0,15495.5,11988.5,9675.0,-0.1246154334105105,-0.237194696441032,163.5,26.0,137.5,1.4,27.4,0.1000000014901161,0.0,280.6037902832031,32.529998779296875,16.579999923706055,1.7440000772476196,1.6699999570846558,2.5799999237060547,-0.1700000017881393,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844386,0.5000000000000001,1,0.07024448881981331,-0.057875782968105145,0.06722448795114375,1.1441386208160989,1.1228623187592128,-136.1,5.967153066892224,0.05109488864617195,137.5,5.018247992034745,6890.225888432906,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-33.001667,25.161389,08-01-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13955.5,10670.0,17303.5,14835.5,11638.0,9505.0,-0.1071051537157295,-0.2371351457629534,204.1999969482422,15.100000381469728,189.1000061035156,0.8,15.9,0.1000000014901161,0.0,304.4024353027344,33.82999801635742,17.520000457763672,1.8170000314712524,1.8399999141693115,2.8299999237060547,-0.3199999928474426,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,0.8660254037844387,1,0.09055033504246976,-0.03056510715047879,0.07679143719229622,1.166357722950601,1.0630575757899712,-188.29999694824218,12.84276629594188,0.05031446224437345,189.09999656677246,11.893081396882655,7815.532294157078,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-33.001667,25.161389,09-01-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14188.5,10804.0,16741.5,14415.0,11698.5,9465.0,-0.0825412221144517,-0.2155524495834157,199.3000030517578,17.399999618530273,181.90000915527344,0.9,18.3,0.1000000014901161,0.0,306.9961242675781,33.97999954223633,18.489999771118164,1.9260001182556152,1.819999933242798,2.609999895095825,-1.0399999618530271,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,0.8660254037844387,1,0.09618727546273469,-0.007918611358472962,0.07467141687690622,1.1613943807727094,1.015963632447689,-181.0000030517578,10.89070995415562,0.049180325181402994,181.90000343322754,9.939890667507255,8054.043214761157,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-33.001667,25.161389,17-09-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13075.5,10164.0,16105.5,14226.0,10998.5,9170.0,-0.1038346869538394,-0.226174841546279,155.60000610351562,4.400000095367432,151.1999969482422,0.2,4.6000000000000005,0.1000000014901161,0.0,254.8970642089844,28.279998779296875,12.519999504089355,1.371000051498413,1.2899999618530271,3.1399998664855957,-1.5899999141693115,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.8369701987210297e-16,1,0.08627565007533955,-0.042140541726932934,0.06196528361399979,1.1321172500258598,1.0879889869536163,-151.00000610351563,33.8260809298771,0.043478251417771424,151.2000060081482,32.86955740840973,5199.899891083377,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-33.001667,25.161389,23-07-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,9931.0,8774.5,10868.5,9855.5,8997.0,8273.0,-0.0450731988749727,-0.1066028610701007,81.20000457763672,14.5,66.70000457763672,0.8,15.3,0.1000000014901161,0.0,156.89981079101562,21.78999900817871,4.699999809265137,0.8320000171661377,0.9099999666213988,2.2899999618530273,0.9099999666213988,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388,1,0.049344885880740444,0.0038157329490402176,0.04888052499281603,1.1027852467046029,0.9923975429470951,-65.90000457763672,5.307189494800472,0.05228757828185763,66.70000457763672,4.359477138441803,2078.1379011555837,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-33.001667,25.161389,29-01-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14188.5,10804.0,16741.5,14415.0,11698.5,9465.0,-0.0825412221144517,-0.2155524495834157,153.5,27.30000114440918,126.20000457763672,1.4,28.700000000000003,0.1000000014901161,0.0,258.50006103515625,33.22999954223633,18.829999923706055,2.0,1.649999976158142,2.3299999237060547,-0.9799999594688416,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,0.8660254037844387,1,0.09618727546273469,-0.007918611358472962,0.07467141687690622,1.1613943807727094,1.015963632447689,-124.8,5.348431869392617,0.04878048610520953,126.19999885559082,4.397212549840563,6728.756519718154,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-32.99163889,27.64002778,02-06-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,84.5,84.5,0.0,7.300000000000001,146.1,66.4000015258789,0.0,110.900634765625,20.579999923706055,9.300000190734863,1.0099999904632568,0.7899999618530273,4.670000076293945,-0.5899999737739563,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9946614238867494,-0.1254927001395071,1.2246467991473532e-16,-1.0,0,,,,,,61.599999999999994,0.5783709748229229,0.04996577652316375,0.0,0.0,1656.8554897442227,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,0.014948013117095519,0.00014034897594481126,1.9249115933012483e-05
-32.99163889,27.64002778,02-10-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14693.5,9493.5,13449.0,11459.0,9378.0,8515.5,0.0442213733676821,-0.1724092840797638,124.70000457763672,19.899999618530273,104.8000030517578,1.0,19.0,12.40000057220459,0.0,218.29827880859375,23.65999984741211,14.09000015258789,1.534000039100647,0.7400000095367432,4.400000095367432,-2.309999942779541,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9939334362349426,-0.1254927001395071,-0.8660254037844386,0.5000000000000001,1,0.22082130319170715,0.12367842462006774,0.07989400995343288,1.1736626231631326,0.7798686493497213,-105.70000457763672,6.563157790235732,0.05263157617728546,104.80000495910645,5.515789343998339,4120.380012512207,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.025649432709473542,0.0015926326093833015,1.9249115933012483e-05
-32.99163889,27.64002778,04-09-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14549.5,9557.5,13574.0,11127.5,9782.5,8515.5,0.0346862943801445,-0.1736376802196132,107.9000015258789,57.5,50.400001525878906,2.9000000000000004,57.8,14.199999809265137,0.0,199.0960693359375,23.299999237060547,12.130000114440918,1.3670001029968262,0.7799999713897705,3.9599997997283936,-1.3899999856948853,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9939334362349426,-0.1254927001395071,-1.0,-1.8369701987210297e-16,1,0.19591484464097011,0.1332710207526864,0.09904256826107553,1.2198607053498216,0.7648029141369255,-50.10000152587891,1.866782001022438,0.0501730095125777,50.400001525878906,0.871972329652363,3526.986803729378,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.012157394155443887,0.0004529980817863835,1.9249115933012483e-05
-32.99163889,27.64002778,05-04-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16457.0,9438.0,12484.5,9881.0,9427.0,8262.0,0.1372596444551936,-0.1389668149161813,99.70000457763672,43.0,56.70000076293945,0.9,17.8,33.29999923706055,0.0,174.8963623046875,24.969999313354492,11.989999771118164,1.534000039100647,0.7599999904632568,3.899999856948853,2.3299999237060547,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9944187613361468,-0.1254927001395071,0.8660254037844387,-0.49999999999999983,1,0.2715963529488643,0.24967727237262977,0.11640696608095473,1.263485477050553,0.6004131979947491,-81.90000457763672,5.601123538006358,0.050561794912258706,56.70000457763672,3.1853931223340632,3232.084695329424,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.019874064005141183,0.0013591829239706413,1.9249115933012483e-05
-32.99163889,27.64002778,05-05-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16510.0,9488.5,13107.5,10338.0,9495.5,8540.0,0.1148814045749975,-0.1601610904584875,94.3000030517578,59.20000076293945,35.10000228881836,1.0,19.4,38.5,0.0,141.49771118164062,24.36999893188477,12.239999771118164,1.3350000381469729,0.9099999666213988,4.069999694824219,1.1799999475479126,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9939334362349426,-0.1254927001395071,0.49999999999999994,-0.8660254037844387,1,0.26973140296207604,0.2298867699556806,0.11812501332374549,1.267895144005814,0.6261659599863013,-74.9000030517578,4.8608246490171725,0.05154638909554696,35.100002288818345,1.8092783752340198,2590.115511418873,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.018175425780652114,0.0011795401073605508,1.9249115933012483e-05
-32.99163889,27.64002778,05-12-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,6281.0,4829.5,5173.5,4286.5,4684.5,4221.0,0.0966868916146484,-0.0343896830950711,133.6999969482422,127.4000015258789,6.300000190734863,6.7,133.6,6.400000095367432,0.0,247.89614868164065,24.8799991607666,16.389999389648438,1.88100004196167,0.6299999952316284,4.029999732971191,-1.6399999856948853,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9941760987855448,-0.1254927001395071,-2.4492935982947064e-16,1.0,1,0.14559299620212549,0.18873905841601712,0.09376321352074385,1.2069287294513171,0.682455022976842,-0.09999694824219318,1.000748472660881,0.05014970022343039,6.299995422363281,0.047155689697448905,5115.336848372391,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-2.426551451288678e-05,0.0002428441768871454,1.9249115933012483e-05
-32.99163889,27.64002778,06-05-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13294.0,8682.0,10771.5,8894.0,8678.5,8159.5,0.1048181006004441,-0.1074099776389847,84.0,66.5999984741211,17.399999618530273,3.4000000000000004,68.3,12.100000381469728,0.0,122.79695129394533,23.8799991607666,13.5,1.4450000524520874,0.8199999928474426,3.869999885559082,-2.450000047683716,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9946614238867494,-0.1254927001395071,0.49999999999999994,-0.8660254037844387,1,0.21005802706974364,0.19830539029212613,0.0954717652693564,1.2110973688766473,0.669023619627725,-15.700000000000003,1.2298682103972445,0.04978037994465038,17.400001525878906,0.2547584094256496,2295.074968156187,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.0038098020444545405,0.0002984429568395585,1.9249115933012483e-05
-32.99163889,27.64002778,07-02-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,16959.5,9266.0,12864.5,9973.0,9027.5,8057.5,0.1373055257510725,-0.1626036465511391,121.9000015258789,116.70000457763672,5.200000286102295,6.1000000000000005,122.5,5.700000286102295,0.0,239.50396728515625,27.31999969482422,18.899999618530273,2.2060000896453857,0.7199999690055847,3.559999942779541,-1.459999918937683,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9939334362349426,-0.1254927001395071,0.8660254037844386,0.5000000000000001,1,0.3052295378341005,0.25940777869639253,0.12661193212362948,1.2899328184809051,0.5880479966633422,0.5999984741210938,0.9951020451491989,0.04979591796084965,5.1999969482421875,0.04244898158084338,5534.936601732799,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,0.0001455971600876527,0.0002414740003853702,1.9249115933012483e-05
-32.99163889,27.64002778,07-03-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,17203.5,9672.5,13231.5,10301.0,9389.5,8498.0,0.1305076392311479,-0.1553877052043304,125.3000030517578,119.0,6.300000190734863,6.2,124.1,15.5,0.0,213.5980682373047,27.299999237060547,16.100000381469727,1.9440001249313352,0.7999999523162842,3.929999828338623,0.9300000071525574,120.0,0.0,0.0277777777777777,0.2083333333333333,0.0,0.3194444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.0416666666666666,0.0138888888888889,0.0793246254324913,0.0108314752578735,0.2906976640224457,0.0044600190594792,252.30535888671875,0.0044600191143676,0.0004367925910841,0.0002426625506022,0.0,-0.9941760987855448,-0.1254927001395071,1.0,6.123233995736766e-17,1,0.29383672393886223,0.2509589339834951,0.12452990544461787,1.2844869428905459,0.5987735053565394,-1.200003051757804,1.0096696377283494,0.04995970950878559,6.300003051757798,0.050765512812001215,4635.078040008913,7.160022647600938e-05,0.0009019069358913649,65.16395920899362,0,0.0,-0.0002911958012699725,0.0002450090095567605,1.9249115933012483e-05
