latitude,longitude,month_fitted,swir16,swir22,red,NDMI,MNDWI,pet,aet,def,q,ppt,soil,srad,tmax,tmin,vap,vpd,ws,pdsi,esa_lccs_class,esa_change_count
-32.99163889,27.64002778,104.15122345249256,18512.5,16452.0,13615.0,0.0702025338707448,-0.1546677893686356,156.3000030517578,21.899999618530273,134.40000915527344,1.1,22.1,9.0,271.89935302734375,27.34000015258789,17.75,2.0280001163482666,0.8199999928474426,4.239999771118164,-2.319999933242798,120.0,0.0
-32.99163889,27.64002778,116.8387081904058,13105.5,10271.5,9140.5,0.1297086411554739,-0.1670080142475504,158.40000915527344,22.100000381469727,136.3000030517578,1.1,21.5,12.0,283.7986755371094,27.38999938964844,17.869998931884766,2.0250000953674316,0.8299999833106995,4.259999752044678,-2.240000009536743,120.0,0.0
-32.99163889,27.64002778,122.93969840897948,13105.5,10271.5,9140.5,0.1297086411554739,-0.1670080142475504,158.40000915527344,22.100000381469727,136.3000030517578,1.1,21.5,12.0,283.7986755371094,27.38999938964844,17.869998931884766,2.0250000953674316,0.8299999833106995,4.259999752044678,-2.240000009536743,120.0,0.0
-32.99163889,27.64002778,128.31260260658155,13567.5,11264.5,9698.0,0.0006077012319761,-0.1867223546390843,96.5999984741211,57.900001525878906,38.70000076293945,2.9000000000000004,57.0,16.80000114440918,159.00146484375,22.260000228881836,10.9399995803833,1.2080000638961792,0.7999999523162842,4.299999713897705,-1.1999999284744265,120.0,0.0
-32.99163889,27.64002778,104.15122345249256,12698.75,10182.5,9398.65,0.133239405939196,-0.1515682895709112,119.4000015258789,119.4000015258789,0.0,7.0,140.9,48.400001525878906,231.1962127685547,26.809999465942383,17.799999237060547,2.063000202178955,0.7299999594688416,3.5199999809265137,2.93999981880188,120.0,0.0
-32.99163889,27.64002778,122.93969840897948,13643.0,10482.0,9853.0,0.1262328679390287,-0.1565539896153432,131.1999969482422,119.70000457763672,11.5,5.7,113.1,62.20000076293945,243.0960693359375,24.209999084472656,15.829999923706056,1.7890000343322754,0.6299999952316284,4.489999771118164,3.2300000190734863,120.0,0.0
-32.99163889,27.64002778,128.31260260658155,11736.5,9225.0,9005.0,0.0597824998497924,-0.1370098573469925,99.8000030517578,38.900001525878906,60.900001525878906,1.1,22.0,30.100000381469727,161.89781188964844,21.649999618530273,9.519999504089355,1.0880000591278076,0.8100000023841858,4.610000133514404,1.8899999856948853,120.0,0.0
-32.99163889,27.64002778,117.4537254314054,12373.0,9781.0,9225.0,0.1418812310359769,-0.1427383975987063,92.3000030517578,15.199999809265137,77.0999984741211,0.2,3.4000000000000004,26.5,132.60153198242188,22.51999855041504,8.399999618530273,0.9550000429153442,0.9699999690055848,4.309999942779541,-0.7099999785423279,120.0,0.0
-32.99163889,27.64002778,130.91558596595507,12598.5,10126.0,9831.0,0.0946101329500535,-0.1396200814111255,103.3000030517578,55.0,48.29999923706055,2.7,53.900000000000006,17.0,190.39718627929688,22.88999938964844,11.84000015258789,1.3330000638961792,0.7599999904632568,3.929999828338623,-1.2899999618530271,120.0,0.0
-32.99163889,27.64002778,130.77672723490537,12633.4,9985.1,9616.05,0.1241247534449443,-0.1384053292163956,136.5,39.60000228881836,96.9000015258789,1.9,38.900000000000006,14.40000057220459,245.19924926757812,24.86999893188477,14.979999542236328,1.5810000896453855,0.8499999642372131,3.9800000190734863,-2.109999895095825,120.0,0.0
-32.99163889,27.64002778,117.4537254314054,12425.5,10140.5,9225.0,0.1312054258145709,-0.1489932265298095,81.80000305175781,26.399999618530273,55.400001525878906,1.3,26.4,10.5,132.89906311035156,21.309999465942383,9.079999923706056,1.034000039100647,0.8199999928474426,4.259999752044678,-1.1299999952316284,120.0,0.0
-32.99163889,27.64002778,123.49826297383171,10982.0,9259.0,10140.0,0.1000757994796464,-0.0647663370176456,77.4000015258789,77.4000015258789,0.0,33.4,147.20000000000002,102.8000030517578,121.30299377441406,19.469999313354492,8.34999942779541,0.9540000557899476,0.7299999594688416,3.889999866485596,3.740000009536743,120.0,0.0
-32.99163889,27.64002778,128.31260260658155,12426.0,10006.0,9520.0,0.0814267233413414,-0.1370010293949439,88.20000457763672,22.30000114440918,65.9000015258789,0.8,16.900000000000002,20.80000114440918,149.30380249023438,20.36999893188477,8.699999809265137,0.999000072479248,0.7699999809265137,3.559999942779541,-1.0399999618530271,120.0,0.0
-32.99163889,27.64002778,127.9243257059076,13449.0,11459.0,9378.0,0.0442213733676821,-0.1724092840797638,125.20000457763672,76.20000457763672,49.0,3.9,78.7,11.0,241.59815979003903,23.13999938964844,14.389999389648438,1.6400001049041748,0.6100000143051147,5.359999656677246,-2.3499999046325684,120.0,0.0
-32.99163889,27.64002778,117.4537254314054,5605.5,5276.0,4670.0,0.1505852937833833,-0.0862319542679964,82.0999984741211,51.60000228881836,30.5,2.4000000000000004,49.0,19.100000381469727,115.19778442382812,21.270000457763672,9.649999618530272,1.034000039100647,0.8399999737739563,4.230000019073486,1.3799999952316284,120.0,0.0
-32.802778,27.856389,123.49826297383171,11684.5,9569.0,8516.0,0.122867598761377,-0.1501341142308726,82.5,66.70000457763672,15.800000190734863,3.3000000000000003,65.2,15.90000057220459,116.996337890625,21.309999465942383,9.84000015258789,0.990000069141388,0.8899999856948853,3.849999904632568,-1.7699999809265137,60.0,0.0
-32.802778,27.856389,127.9243257059076,13506.5,10759.5,8850.5,0.0467401852668723,-0.1957416670355442,124.0999984741211,21.100000381469727,103.0,1.0,20.700000000000003,9.5,215.19821166992188,23.6299991607666,13.869999885559082,1.5100001096725464,0.75,4.289999961853027,-2.259999990463257,60.0,0.0
-32.802778,27.856389,117.4537254314054,12265.0,9699.5,8333.0,0.1104583695967504,-0.177543623838897,84.5,29.80000114440918,54.70000076293945,1.1,21.1,20.600000381469727,137.39633178710938,24.36999893188477,12.859999656677246,1.3390001058578491,0.9399999976158142,3.2100000381469727,-2.3499999046325684,60.0,0.0
-32.802778,27.856389,130.77672723490537,13506.5,10759.5,8850.5,0.0467401852668723,-0.1957416670355442,109.5,55.400001525878906,54.10000228881836,2.8000000000000003,56.3,10.90000057220459,199.9040679931641,23.299999237060547,12.039999961853027,1.3390001058578491,0.7999999523162842,3.929999828338623,-1.3399999141693115,60.0,0.0
-32.802778,27.856389,117.4537254314054,12632.0,9686.5,8511.0,0.1261306445754998,-0.1857414404055092,94.8000030517578,66.0999984741211,28.700000762939453,0.9,17.8,29.399999618530273,142.19851684570312,24.279998779296875,12.34999942779541,1.2990000247955322,0.9399999976158142,3.929999828338623,1.3700000047683716,60.0,0.0
-32.802778,27.856389,130.91558596595507,11684.5,9569.0,8516.0,0.122867598761377,-0.1501341142308726,104.3000030517578,55.0,49.29999923706055,2.7,54.900000000000006,12.90000057220459,190.10379028320312,22.8799991607666,11.880000114440918,1.3100000619888306,0.7899999618530273,3.849999904632568,-1.46999990940094,60.0,0.0
-32.802778,27.856389,127.9243257059076,13506.5,10759.5,8850.5,0.0467401852668723,-0.1957416670355442,121.9000015258789,81.5,40.400001525878906,4.2,84.60000000000001,8.40000057220459,238.902099609375,22.829999923706055,14.119999885559082,1.621000051498413,0.5799999833106995,4.920000076293945,-2.319999933242798,60.0,0.0
-32.761111,26.629444,111.41086164122387,16821.0,13337.5,11057.0,-0.0166971395759983,-0.2293356720017531,84.0999984741211,21.5,62.60000228881836,1.0,20.9,7.5,142.09957885742188,25.06999969482422,8.920000076293945,1.128000020980835,1.0399999618530271,2.5999999046325684,1.100000023841858,100.0,0.0
-32.761111,26.629444,117.4537254314054,16821.0,13337.5,11057.0,-0.0166971395759983,-0.2293356720017531,83.5999984741211,6.0,77.5999984741211,0.3,5.2,6.400000095367432,131.00204467773438,22.76999855041504,4.019999980926514,0.7830000519752502,1.0199999809265137,3.259999990463257,-0.7799999713897705,100.0,0.0
-32.713889,26.296667,104.15122345249256,13607.0,10687.5,9299.5,0.114055505819158,-0.1764146457441742,152.8000030517578,68.4000015258789,84.4000015258789,3.6,72.0,0.5,284.1966857910156,30.60999870300293,14.81999969482422,1.7690000534057615,1.2799999713897705,2.679999828338623,-1.090000033378601,40.0,0.0
-32.605278,25.885,116.8387081904058,14036.0,11511.0,10064.5,0.0625166978359602,-0.1698128932783257,160.0,44.10000228881836,115.9000015258789,2.3000000000000003,46.400000000000006,0.3000000119209289,259.4972839355469,29.279998779296875,14.06999969482422,1.5820000171661377,1.2699999809265137,2.549999952316284,0.7599999904632568,130.0,0.0
-32.605278,25.885,122.93969840897948,14036.0,11511.0,10064.5,0.0625166978359602,-0.1698128932783257,168.10000610351562,16.899999618530273,151.1999969482422,0.9,17.8,0.4000000059604645,306.0992736816406,27.81999969482422,11.800000190734863,1.3100000619888306,1.2599999904632568,2.8999998569488525,0.6599999666213989,130.0,0.0
-32.605278,25.885,122.93969840897948,14249.0,12456.0,10622.5,0.0083168041201238,-0.1680465611935397,153.60000610351562,68.30000305175781,85.30000305175781,3.6,71.9,0.3000000119209289,273.0027160644531,26.15999984741211,11.559999465942385,1.3020000457763672,1.079999923706055,3.109999895095825,-1.1200000047683716,130.0,0.0
-32.605278,25.885,122.93969840897948,15794.5,13722.5,11122.5,0.0105401638188908,-0.1966436851276604,166.90000915527344,51.400001525878906,115.5,2.7,54.1,0.3000000119209289,295.69879150390625,28.010000228881836,12.34000015258789,1.377000093460083,1.2400000095367432,3.0899999141693115,-1.5999999046325684,130.0,0.0
-32.605278,25.885,130.77672723490537,16345.0,14205.0,11474.0,-0.0513282305267895,-0.2197533628103945,123.0,2.799999952316284,120.20000457763672,0.1,2.9000000000000004,0.3000000119209289,239.7021026611328,23.510000228881836,5.739999771118164,0.8680000305175781,1.0499999523162842,3.15999984741211,-2.4700000286102295,130.0,0.0
-32.605278,25.885,127.9243257059076,16707.5,14486.0,11605.5,-0.0434524645963119,-0.2218443761883859,140.60000610351562,59.60000228881836,81.0,3.1,62.8,0.3000000119209289,249.4981231689453,26.299999237060547,9.670000076293944,1.162000060081482,1.159999966621399,2.679999828338623,-1.7899999618530271,130.0,0.0
-32.605278,25.885,128.31260260658155,13676.5,11753.0,10342.0,0.0210268248599702,-0.1701818181818174,72.9000015258789,11.600000381469728,61.29999923706055,0.6000000000000001,12.2,0.3000000119209289,131.6975860595703,20.799999237060547,5.389999866485596,0.7970000505447388,0.8899999856948853,2.7899999618530273,-1.6699999570846558,130.0,0.0
-32.605278,25.885,130.91558596595507,14948.0,13164.5,10931.5,-0.0264721030042917,-0.184562960614945,98.4000015258789,12.199999809265137,86.20000457763672,0.6000000000000001,12.8,0.4000000059604645,170.40283203125,21.75,4.949999809265137,0.7690000534057617,0.9699999690055848,3.3899998664855957,1.090000033378601,130.0,0.0
-32.605278,25.885,123.49826297383171,13624.0,11672.5,10351.5,0.0280720527911538,-0.1558986976625794,72.9000015258789,11.600000381469728,61.29999923706055,0.6000000000000001,12.2,0.3000000119209289,131.6975860595703,20.799999237060547,5.389999866485596,0.7970000505447388,0.8899999856948853,2.7899999618530273,-1.6699999570846558,130.0,0.0
-32.605278,25.885,104.00495152905712,14409.5,11808.0,10198.5,0.0746532237349085,-0.1830702600628084,135.3000030517578,44.79999923706055,90.5,2.4000000000000004,47.2,0.3000000119209289,233.89749145507812,28.099998474121097,13.899999618530272,1.6070001125335691,1.100000023841858,2.429999828338623,-1.209999918937683,130.0,0.0
-32.605278,25.885,117.4537254314054,13477.0,11333.5,9523.0,0.0555711282410649,-0.1791674869304627,75.0999984741211,10.699999809265137,64.4000015258789,0.6000000000000001,11.3,0.3000000119209289,131.60147094726562,19.829999923706055,3.65999984741211,0.7760000228881836,0.7799999713897705,3.559999942779541,-1.6399999856948853,130.0,0.0
-32.605278,25.885,104.15122345249256,14409.5,11808.0,10198.5,0.0746532237349085,-0.1830702600628084,142.40000915527344,59.0,83.4000015258789,3.1,62.1,0.3000000119209289,253.0007476806641,30.81999969482422,16.459999084472656,1.8670001029968264,1.309999942779541,2.440000057220459,-0.8899999856948853,130.0,0.0
-32.579167,27.366667,106.6012021559102,11351.5,9096.0,8512.5,0.1572910673521272,-0.1217728586604732,118.3000030517578,56.70000076293945,61.60000228881836,3.0,59.5,2.799999952316284,219.69989013671875,24.809999465942383,13.929999351501465,1.5750000476837158,0.7999999523162842,2.569999933242798,-1.4499999284744265,10.0,1.0
-32.579167,27.366667,106.6012021559102,11706.0,9497.0,8455.0,0.1312640308725574,-0.1447571082805655,118.3000030517578,118.3000030517578,0.0,7.2,143.6,42.29999923706055,209.8968811035156,25.81999969482422,14.109999656677246,1.5830000638961792,0.8999999761581421,2.559999942779541,2.25,10.0,1.0
-32.579167,27.366667,104.00495152905712,11543.5,9059.0,8162.5,0.1457959485708994,-0.1567792363964317,121.5,37.79999923706055,83.70000457763672,1.9,38.0,8.100000381469727,250.8978576660156,26.489999771118164,14.929999351501465,1.78600013256073,0.7999999523162842,2.440000057220459,-1.5899999141693115,10.0,1.0
-32.579167,27.366667,117.4537254314054,11824.4,9585.1,8671.95,0.120507377195278,-0.1342827206318537,77.4000015258789,13.0,64.4000015258789,0.4,7.6,13.300000190734863,137.796142578125,21.709999084472656,9.170000076293944,0.9740000367164612,0.9099999666213988,2.559999942779541,0.7099999785423279,10.0,1.0
-32.579167,27.366667,128.31260260658155,11578.5,9874.0,8829.0,0.0252351987877001,-0.1403176166440963,92.3000030517578,5.0,87.30000305175781,0.1,2.4000000000000004,10.100000381469728,141.20089721679688,19.75,6.62999963760376,0.7010000348091125,0.9399999976158142,3.990000009536743,-1.209999918937683,10.0,1.0
-32.579167,27.366667,106.6012021559102,12107.5,9635.0,8332.0,0.1835668167029107,-0.1595833832156104,120.70000457763672,64.0,56.70000076293945,3.3000000000000003,66.10000000000001,7.0,222.49685668945312,26.38999938964844,14.420000076293944,1.6040000915527344,0.949999988079071,2.109999895095825,-2.009999990463257,10.0,1.0
-32.579167,27.366667,117.4537254314054,10719.0,8994.0,8246.0,0.0696120128461068,-0.1315615845451419,88.0,7.200000286102295,80.80000305175781,0.1,2.1,12.90000057220459,134.20103454589844,19.75,5.960000038146973,0.6680000424385071,0.959999978542328,3.879999876022339,-0.6399999856948853,10.0,1.0
-32.579167,27.366667,117.4537254314054,10940.0,9242.0,8680.5,0.0423040728339131,-0.1206432943225172,77.9000015258789,32.5,45.400001525878906,1.6,31.1,10.40000057220459,114.90365600585938,18.56999969482422,7.25,0.7360000610351562,0.8499999642372131,3.609999895095825,0.7799999713897705,10.0,1.0
-32.515278,28.015556,116.8387081904058,11990.0,9450.5,10193.0,0.1912719423975172,-0.0875530057370911,131.8000030517578,118.9000015258789,12.90000057220459,6.2,124.6,4.900000095367432,233.89749145507812,25.729999542236328,16.59000015258789,1.873000144958496,0.7400000095367432,3.359999895095825,-1.4399999380111694,120.0,0.0
-32.515278,28.015556,130.91558596595507,12547.0,10619.5,10412.0,-0.0118956409532641,-0.1254933620380331,91.9000015258789,18.5,73.4000015258789,0.9,18.4,6.5,152.30307006835938,20.719999313354492,8.639999389648438,0.9310000538825988,0.85999995470047,3.309999942779541,-1.2400000095367432,120.0,0.0
-32.515278,28.015556,123.49826297383171,10075.0,8627.0,10028.5,0.0981919083422838,-0.0404833212847256,85.80000305175781,85.80000305175781,0.0,6.0,120.4,36.5,110.19712829589844,20.469999313354492,9.079999923706056,0.928000032901764,0.85999995470047,4.239999771118164,2.119999885559082,120.0,0.0
-32.515278,28.015556,117.4537254314054,11701.5,9038.0,10614.5,0.1913827655310614,-0.0650798707504661,88.0,25.700000762939453,62.29999923706055,1.3,26.1,5.900000095367432,140.0037841796875,24.149999618530273,10.889999389648438,1.147000074386597,1.0199999809265137,2.9600000381469727,-0.959999978542328,120.0,0.0
-32.515278,28.015556,111.41086164122387,11054.0,8926.5,10226.5,0.1501825869690557,-0.0440367405728316,98.5999984741211,98.5999984741211,0.0,35.6,170.3,50.79999923706055,167.99658203125,24.809999465942383,13.380000114440918,1.4880000352859497,0.85999995470047,3.309999942779541,1.71999990940094,120.0,0.0
-32.515278,28.015556,104.15122345249256,12746.0,10389.0,11026.5,0.097292799093468,-0.1074811017464588,162.3000030517578,63.79999923706055,98.5,2.9000000000000004,57.5,15.100000381469728,288.0989990234375,28.44999885559082,18.43000030517578,2.125,0.8899999856948853,3.559999942779541,-1.71999990940094,120.0,0.0
-32.515278,28.015556,117.4537254314054,11153.5,9127.5,9432.0,0.0604018364854047,-0.1055383471688757,94.20000457763672,48.400001525878906,45.79999923706055,0.9,17.1,18.700000762939453,141.90170288085938,24.53999900817871,12.0,1.2480000257492063,1.0,3.549999952316284,1.569999933242798,120.0,0.0
-32.515278,28.015556,104.15122345249256,10237.0,8548.0,9920.5,0.196183895410466,-0.035871490007589,122.8000030517578,49.10000228881836,73.70000457763672,1.8,35.0,17.200000762939453,241.7997283935547,27.510000228881836,18.170000076293945,2.1040000915527344,0.7899999618530273,3.2100000381469727,-1.329999923706055,120.0,0.0
-32.515278,28.015556,104.00495152905712,11384.0,9032.0,10348.5,0.2278631261233756,-0.0647212869435088,119.4000015258789,119.4000015258789,0.0,6.800000000000001,136.3,47.70000076293945,205.5013885498047,26.68000030517578,16.989999771118164,1.91100013256073,0.8199999928474426,3.1499998569488525,2.7100000381469727,120.0,0.0
-32.515278,28.015556,111.41086164122387,10654.0,9206.0,8852.5,0.0446342502297843,-0.0896445921759136,83.80000305175781,20.399999618530273,63.400001525878906,1.0,19.4,8.5,137.99945068359375,24.799999237060547,12.59000015258789,1.2880001068115234,1.0199999809265137,2.8399999141693115,-2.429999828338623,120.0,0.0
-32.173889,27.3725,111.41086164122387,10140.0,8469.5,8274.0,0.0942384993300576,-0.0932319883561085,100.0,53.10000228881836,46.900001525878906,2.8000000000000003,55.900000000000006,0.6000000238418579,175.30308532714844,24.63999938964844,10.010000228881836,1.1600000858306885,1.0099999904632568,2.4800000190734863,-0.9699999690055848,120.0,0.0
-32.08639,25.57556,116.8387081904058,14157.0,11210.5,11164.5,0.06613014941126,-0.1411873765668448,172.6999969482422,45.79999923706055,126.9000015258789,2.4000000000000004,48.2,0.1000000014901161,268.40264892578125,29.739999771118164,13.529999732971191,1.436000108718872,1.4399999380111694,2.799999952316284,0.7400000095367432,130.0,0.0
-32.08639,25.57556,106.6012021559102,12807.0,10273.0,11528.0,0.0965238708312019,-0.0866743031691481,148.60000610351562,66.5999984741211,82.0,3.5,70.10000000000001,0.1000000014901161,233.70274353027344,30.15999984741211,12.899999618530272,1.5420000553131104,1.3600000143051147,2.8399999141693115,-0.8899999856948853,130.0,0.0
-32.08639,25.57556,116.8387081904058,14653.0,11730.5,12013.0,0.0299399215504542,-0.1384286685442356,185.90000915527344,49.10000228881836,136.8000030517578,2.6,51.7,0.1000000014901161,298.0999450683594,30.170000076293945,13.489999771118164,1.412000060081482,1.5199999809265137,2.90999984741211,1.1699999570846558,130.0,0.0
-32.08639,25.57556,116.8387081904058,13317.0,10685.5,11529.0,0.0918885744484977,-0.1012155792607289,186.1000061035156,60.29999923706055,125.8000030517578,3.2,63.5,0.1000000014901161,297.5010070800781,29.479999542236328,13.269999504089355,1.3890000581741333,1.4499999284744265,3.0399999618530273,-0.85999995470047,130.0,0.0
-32.08639,25.57556,117.4537254314054,12965.5,11126.0,10740.5,0.0498854996793989,-0.1272632425500462,78.0,4.599999904632568,73.4000015258789,0.2,4.9,0.1000000014901161,150.80343627929688,23.079999923706055,6.480000019073486,0.9660000205039978,0.9399999976158142,2.3999998569488525,-0.5699999928474426,130.0,0.0
-32.08639,25.57556,122.93969840897948,14157.0,11210.5,11164.5,0.06613014941126,-0.1411873765668448,187.5,17.200000762939453,170.3000030517578,0.9,18.1,0.1000000014901161,315.6010437011719,28.51999855041504,11.329999923706056,1.2020000219345093,1.4299999475479126,3.7699999809265137,-0.7299999594688416,130.0,0.0
-32.08639,25.57556,104.00495152905712,12794.5,10912.0,11125.0,0.0548147600930814,-0.1063121487245996,149.10000610351562,51.400001525878906,97.70000457763672,2.7,54.1,0.1000000014901161,267.7977600097656,30.309999465942383,15.09999942779541,1.6420000791549685,1.3899999856948853,2.5799999237060547,1.459999918937683,130.0,0.0
-32.08639,25.57556,111.41086164122387,12621.0,10268.0,10783.0,0.1064778761061943,-0.1032101571206918,86.9000015258789,42.0,44.900001525878906,2.2,44.2,0.1000000014901161,176.00390625,23.0,7.319999694824219,1.1440000534057615,0.7799999713897705,1.7999999523162842,0.3599999845027923,130.0,0.0
-32.08639,25.57556,106.6012021559102,12794.5,10912.0,11125.0,0.0548147600930814,-0.1063121487245996,137.10000610351562,52.29999923706055,84.80000305175781,2.8000000000000003,55.1,0.1000000014901161,227.39767456054688,29.579999923706055,13.75999927520752,1.5390000343322754,1.329999923706055,2.200000047683716,1.1100000143051147,130.0,0.0
-32.08639,25.57556,130.91558596595507,14832.5,12182.0,12038.0,-0.0404026233647808,-0.1525983487129668,94.70000457763672,20.899999618530273,73.80000305175781,1.1,22.0,0.1000000014901161,172.49826049804688,21.079999923706055,4.690000057220459,0.7660000324249268,0.9199999570846558,3.240000009536743,-0.9899999499320984,130.0,0.0
-32.08639,25.57556,128.31260260658155,12101.5,10620.0,11732.5,0.0305227318245542,-0.0723764372272311,102.0999984741211,7.5,94.5999984741211,0.4,7.9,0.1000000014901161,175.1986541748047,20.520000457763672,3.40999984741211,0.6690000295639038,0.9300000071525574,3.869999885559082,0.85999995470047,130.0,0.0
-32.08639,25.57556,128.31260260658155,13501.5,10943.0,11530.5,-0.0054549178038835,-0.122599151908206,104.0,8.800000190734863,95.20000457763672,0.5,9.3,0.1000000014901161,183.40103149414065,20.40999984741211,2.559999942779541,0.6290000081062317,0.9399999976158142,3.609999895095825,-2.2200000286102295,130.0,0.0
-32.08639,25.57556,111.41086164122387,13048.5,10355.0,10970.0,0.069393431515886,-0.1097550603844186,82.80000305175781,8.199999809265137,74.5999984741211,0.4,8.700000000000001,0.1000000014901161,147.5970916748047,22.350000381469727,5.159999847412109,0.8560000658035278,0.9399999976158142,2.619999885559082,-1.6899999380111694,130.0,0.0
-32.043333,27.822778,130.77672723490537,14797.0,12421.0,13210.0,0.0143875308066342,-0.0697270919934933,114.9000015258789,30.399999618530273,84.5,1.5,31.0,7.099999904632568,212.29603576660156,24.34000015258789,9.65999984741211,1.0490000247955322,1.079999923706055,2.740000009536743,-1.4900000095367432,130.0,0.0
-32.043333,27.822778,123.49826297383171,11979.0,9927.5,9963.0,0.0576805836889612,-0.1158046713084781,86.5999984741211,4.200000286102295,82.4000015258789,0.1,1.4,11.199999809265137,132.99728393554688,20.549999237060547,5.779999732971191,0.690000057220459,0.9899999499320984,3.549999952316284,-0.7099999785423279,130.0,0.0
-32.043333,27.822778,104.00495152905712,11965.5,9916.5,9930.5,0.0967900209469529,-0.1021761658031083,124.0,108.70000457763672,15.300000190734863,5.7,114.3,1.399999976158142,235.4969787597656,28.01999855041504,16.979999542236328,1.918000102043152,0.949999988079071,2.240000009536743,-1.100000023841858,130.0,0.0
-32.043333,27.822778,123.49826297383171,12027.0,10416.0,10007.5,0.006443618339529,-0.1119380561654912,76.9000015258789,28.5,48.400001525878906,1.5,29.9,2.799999952316284,115.0997314453125,19.35999870300293,7.079999923706055,0.7680000066757202,0.85999995470047,3.359999895095825,-1.1999999284744265,130.0,0.0
-32.043333,27.822778,128.31260260658155,15485.0,13238.0,12735.5,-0.008318546614791,-0.1292616226071098,70.4000015258789,70.4000015258789,0.0,3.9,78.4,5.200000286102295,126.2038116455078,17.829999923706055,5.579999923706055,0.6650000214576721,0.8199999928474426,2.65999984741211,2.8399999141693115,130.0,0.0
-32.043333,27.822778,130.91558596595507,12704.5,11123.0,10700.5,-0.0058588337753849,-0.1184523285500479,98.8000030517578,27.600000381469727,71.20000457763672,1.4,27.6,8.0,165.30052185058594,21.68000030517578,8.40999984741211,0.9010000228881836,0.949999988079071,3.429999828338623,-1.2899999618530271,130.0,0.0
-32.043333,27.822778,111.41086164122387,11029.0,9418.5,9142.5,0.1004261740176582,-0.0885582451205364,98.0999984741211,98.0999984741211,0.0,6.1000000000000005,121.8,19.100000381469727,170.79983520507812,24.75,10.869999885559082,1.2370001077651978,0.9799999594688416,2.559999942779541,1.350000023841858,130.0,0.0
-32.043333,27.822778,117.4537254314054,12311.35,10125.0,9763.5,0.0944540345578316,-0.1382241754742419,75.5,5.900000095367432,69.5999984741211,0.3,6.0,2.9000000953674316,138.0984344482422,22.81999969482422,9.289999961853027,1.0090000629425049,0.9699999690055848,2.180000066757202,-1.4499999284744265,130.0,0.0
-32.043333,27.822778,128.31260260658155,13044.5,11160.5,10790.5,0.0063226052180536,-0.1365279895447609,88.20000457763672,3.1000001430511475,85.0999984741211,0.1,1.3,9.300000190734863,143.19613647460938,20.420000076293945,6.059999942779541,0.7210000157356262,0.949999988079071,3.5199999809265137,-1.409999966621399,130.0,0.0
-32.043333,27.822778,117.4537254314054,11963.5,10077.0,10262.0,0.0679184277672812,-0.1003196063553374,79.0,50.900001525878906,28.100000381469727,2.7,53.6,1.2000000476837158,125.69792175292967,22.809999465942383,11.029999732971191,1.1150000095367432,0.9399999976158142,2.690000057220459,-0.7999999523162842,130.0,0.0
-32.043333,27.822778,111.41086164122387,11504.5,9696.5,9802.0,0.0794190605745375,-0.1029672594794108,92.8000030517578,45.10000228881836,47.70000076293945,2.4000000000000004,47.5,1.2000000476837158,158.39898681640625,23.579999923706055,11.369999885559082,1.287000060081482,0.8499999642372131,2.7200000286102295,-1.329999923706055,130.0,0.0
-32.043333,27.822778,117.4537254314054,11937.0,9975.0,9792.0,0.0624410933081995,-0.1158421163328732,87.30000305175781,19.399999618530273,67.9000015258789,0.8,15.1,14.0,143.99588012695312,23.579999923706055,9.529999732971191,1.0190000534057615,1.0399999618530271,2.7899999618530273,1.0399999618530271,130.0,0.0
-32.043333,27.822778,128.31260260658155,12837.0,11138.5,10521.0,-0.0099524015577671,-0.1389153820561156,76.9000015258789,49.79999923706055,27.100000381469727,2.6,52.2,3.200000047683716,118.20257568359376,18.579999923706055,7.480000019073486,0.7690000534057617,0.8199999928474426,3.25,-1.1399999856948853,130.0,0.0
-32.043333,27.822778,122.93969840897948,12598.45,10160.4,9813.05,0.1169200792108613,-0.1395398415379007,139.6999969482422,80.0,59.70000076293945,4.2,84.10000000000001,2.200000047683716,241.40060424804688,26.469999313354492,14.59999942779541,1.670000076293945,0.8999999761581421,2.619999885559082,-0.8399999737739563,130.0,0.0
-32.043333,27.822778,127.9243257059076,13934.0,11753.0,11418.5,0.0113172739206016,-0.1305705998093262,154.3000030517578,61.0,93.3000030517578,3.2,64.2,1.600000023841858,278.3975830078125,26.219999313354492,13.0,1.436000108718872,1.0299999713897705,3.419999837875366,-2.9800000190734863,130.0,0.0
-32.043333,27.822778,127.9243257059076,12659.0,10791.5,10473.0,0.0118262362905428,-0.1054688352799908,136.90000915527344,79.4000015258789,57.5,4.1000000000000005,83.0,5.700000286102295,245.3990173339844,24.219999313354492,12.210000038146973,1.3550000190734863,0.8799999952316284,3.369999885559082,-2.049999952316284,130.0,0.0
-32.043333,27.822778,130.77672723490537,13105.0,10969.0,10108.0,0.0192519972310051,-0.1321080707513546,147.90000915527344,22.200000762939453,125.70000457763672,1.2000000000000002,23.200000000000003,2.799999952316284,253.6999359130859,26.559999465942383,12.489999771118164,1.3020000457763672,1.1699999570846558,3.0199999809265137,-2.2699999809265137,130.0,0.0
-32.043333,27.822778,130.77672723490537,14390.0,11911.5,10296.0,-0.0321331229378854,-0.1772405612140541,136.8000030517578,12.800000190734863,124.0,0.6000000000000001,12.7,6.300000190734863,223.6986389160156,25.31999969482422,11.550000190734863,1.249000072479248,1.059999942779541,3.2300000190734863,-2.3499999046325684,130.0,0.0
