Latitude,Longitude,Sample Date,pet,aet,def,q,ppt,soil,swe,srad,tmax,tmin,vap,vpd,ws,pdsi
-32.00055556,28.58166667,06-07-2011,78.70000457763672,78.70000457763672,0.0,5.4,107.7,37.400001525878906,0.0,122.59933471679688,19.439998626708984,7.029999732971191,0.8050000667572021,0.8299999833106995,3.2899999618530273,4.079999923706055
-33.18536111,27.39075,28-09-2015,135.1999969482422,37.70000076293945,97.5,1.8,36.2,15.600000381469727,0.0,245.40301513671875,25.209999084472656,15.460000038146973,1.6630001068115234,0.8299999833106995,3.9499998092651367,-1.459999918937683
-32.605278,25.885,10-09-2013,123.0,2.799999952316284,120.20000457763672,0.1,2.9000000000000004,0.30000001192092896,0.0,239.7021026611328,23.510000228881836,5.739999771118164,0.8680000305175781,1.0499999523162842,3.1599998474121094,-2.4700000286102295
-31.905,25.43,14-08-2013,103.5999984741211,6.900000095367432,96.70000457763672,0.4,7.300000000000001,0.10000000149011612,0.0,185.09910583496094,19.979999542236328,2.259999990463257,0.6110000014305115,0.9199999570846558,3.619999885559082,-2.299999952316284
-33.18536111,27.39075,22-07-2014,95.70000457763672,48.5,47.20000076293945,2.4000000000000004,47.2,16.399999618530273,0.0,161.49966430664062,22.559999465942383,11.389999389648438,1.2940000295639038,0.7599999904632568,4.509999752044678,-1.3299999237060547
-32.043333,27.822778,07-05-2012,75.5,5.900000095367432,69.5999984741211,0.30000000000000004,6.0,2.9000000953674316,0.0,138.0984344482422,22.81999969482422,9.289999961853027,1.0090000629425049,0.9699999690055847,2.180000066757202,-1.4499999284744263
-32.08639,25.57556,19-07-2012,102.0999984741211,7.5,94.5999984741211,0.4,7.9,0.10000000149011612,0.0,175.1986541748047,20.520000457763672,3.4099998474121094,0.6690000295639038,0.9300000071525574,3.869999885559082,0.85999995470047
-33.001667,25.161389,17-09-2014,155.60000610351562,4.400000095367432,151.1999969482422,0.2,4.6000000000000005,0.10000000149011612,0.0,254.89706420898438,28.279998779296875,12.519999504089355,1.371000051498413,1.2899999618530273,3.1399998664855957,-1.5899999141693115
-31.905,25.43,06-07-2011,56.79999923706055,27.30000114440918,29.5,1.4000000000000001,28.700000000000003,0.10000000149011612,0.0,131.60260009765625,16.190000534057617,1.059999942779541,0.593000054359436,0.6599999666213989,2.0299999713897705,2.990000009536743
-32.08639,25.57556,05-03-2013,148.60000610351562,66.5999984741211,82.0,3.5,70.10000000000001,0.10000000149011612,0.0,233.70274353027344,30.15999984741211,12.899999618530273,1.5420000553131104,1.3600000143051147,2.8399999141693115,-0.8899999856948853
-33.18536111,27.39075,29-10-2015,134.0,106.9000015258789,27.100000381469727,5.5,110.10000000000001,13.300000190734863,0.0,254.89801025390625,24.529998779296875,14.019999504089355,1.6710001230239868,0.6800000071525574,4.690000057220459,-0.8899999856948853
-32.08639,25.57556,03-12-2012,172.6999969482422,45.79999923706055,126.9000015258789,2.4000000000000004,48.2,0.10000000149011612,0.0,268.40264892578125,29.739999771118164,13.529999732971191,1.436000108718872,1.4399999380111694,2.799999952316284,0.7400000095367432
-32.99163889,27.64002778,31-05-2012,82.0999984741211,51.60000228881836,30.5,2.4000000000000004,49.0,19.100000381469727,0.0,115.19778442382812,21.270000457763672,9.649999618530273,1.034000039100647,0.8399999737739563,4.230000019073486,1.3799999952316284
-31.905,25.43,17-07-2013,103.5999984741211,6.900000095367432,96.70000457763672,0.4,7.300000000000001,0.10000000149011612,0.0,185.09910583496094,19.979999542236328,2.259999990463257,0.6110000014305115,0.9199999570846558,3.619999885559082,-2.299999952316284
-31.903056,25.482222,25-04-2012,74.20000457763672,3.4000000953674316,70.80000305175781,0.2,3.6,0.10000000149011612,0.0,146.79954528808594,21.649999618530273,5.460000038146973,0.8710000514984131,0.8799999952316284,2.1599998474121094,-1.1699999570846558
-34.096389,24.439167,25-03-2014,79.5,79.5,0.0,6.5,129.4,52.20000076293945,0.0,167.19683837890625,22.619998931884766,12.869999885559082,1.5850000381469727,0.5399999618530273,3.359999895095825,1.3799999952316284
-33.094444,25.012778,23-07-2015,78.5,15.199999809265137,63.29999923706055,0.8,16.0,0.10000000149011612,0.0,155.00079345703125,21.850000381469727,5.099999904632568,0.8520000576972961,0.8999999761581421,2.1499998569488525,0.8999999761581421
-32.802778,27.856389,01-06-2015,82.5,66.70000457763672,15.800000190734863,3.3000000000000003,65.2,15.90000057220459,0.0,116.996337890625,21.309999465942383,9.84000015258789,0.9900000691413879,0.8899999856948853,3.8499999046325684,-1.7699999809265137
-34.096389,24.439167,12-11-2015,119.0,107.70000457763672,11.300000190734863,5.4,108.4,18.0,0.0,277.197021484375,21.78999900817871,12.649999618530273,1.6110000610351562,0.429999977350235,4.289999961853027,1.909999966621399
-32.99163889,27.64002778,18-11-2015,158.40000915527344,22.100000381469727,136.3000030517578,1.1,21.5,12.0,0.0,283.7986755371094,27.389999389648438,17.869998931884766,2.0250000953674316,0.8299999833106995,4.259999752044678,-2.240000009536743
-32.08639,25.57556,10-03-2011,137.10000610351562,52.29999923706055,84.80000305175781,2.8000000000000003,55.1,0.10000000149011612,0.0,227.39767456054688,29.579999923706055,13.75999927520752,1.5390000343322754,1.3299999237060547,2.200000047683716,1.1100000143051147
-33.329167,26.0775,22-07-2015,83.5,20.700000762939453,62.79999923706055,1.1,21.6,3.4000000953674316,0.0,152.30307006835938,20.719999313354492,5.519999980926514,0.8940000534057617,0.7899999618530273,2.950000047683716,0.14000000059604645
-33.731111,24.618333,26-07-2012,84.20000457763672,63.60000228881836,20.600000381469727,1.9000000000000001,37.6,16.200000762939453,0.0,167.7965850830078,19.939998626708984,7.190000057220459,0.9620000720024109,0.7199999690055847,3.609999895095825,4.309999942779541
-32.605278,25.885,03-12-2012,160.0,44.10000228881836,115.9000015258789,2.3000000000000003,46.400000000000006,0.30000001192092896,0.0,259.4972839355469,29.279998779296875,14.069999694824219,1.5820000171661377,1.2699999809265137,2.549999952316284,0.7599999904632568
-33.094444,25.012778,28-05-2015,60.0,19.30000114440918,40.70000076293945,1.0,20.3,0.10000000149011612,0.0,117.102294921875,20.309999465942383,4.329999923706055,0.893000066280365,0.7199999690055847,2.429999828338623,0.11999999731779099
-34.0325,24.196389,08-11-2011,116.5,107.0,9.5,5.5,109.7,10.90000057220459,0.0,274.9039306640625,21.219999313354492,11.59000015258789,1.5150001049041748,0.4399999976158142,4.509999752044678,2.059999942779541
-32.515278,28.015556,14-05-2014,94.20000457763672,48.400001525878906,45.79999923706055,0.9,17.1,18.700000762939453,0.0,141.90170288085938,24.53999900817871,12.0,1.2480000257492065,1.0,3.549999952316284,1.5699999332427979
-33.18536111,27.39075,20-09-2012,98.5999984741211,98.5999984741211,0.0,8.5,169.60000000000002,85.5999984741211,0.0,172.20025634765625,21.719999313354492,13.549999237060547,1.5290000438690186,0.550000011920929,4.46999979019165,2.819999933242798
-33.329167,26.0775,28-05-2014,85.30000305175781,12.40000057220459,72.9000015258789,0.6000000000000001,11.3,8.300000190734863,0.0,127.0032958984375,22.079999923706055,4.839999675750732,0.8800000548362732,0.8899999856948853,4.089999675750732,-0.8199999928474426
-33.731111,24.618333,07-05-2015,68.30000305175781,17.0,51.29999923706055,0.7000000000000001,13.4,10.600000381469727,0.0,136.10044860839844,23.01999855041504,10.929999351501465,1.2380000352859497,0.8299999833106995,2.2699999809265137,0.6599999666213989
-31.905,25.43,12-03-2012,138.3000030517578,72.5,65.80000305175781,3.8000000000000003,76.3,0.10000000149011612,0.0,224.096435546875,28.869998931884766,12.960000038146973,1.4760000705718994,1.2699999809265137,2.5399999618530273,0.35999998450279236
-32.761111,26.629444,22-04-2014,84.0999984741211,21.5,62.60000228881836,1.0,20.900000000000002,7.5,0.0,142.09957885742188,25.06999969482422,8.920000076293945,1.128000020980835,1.0399999618530273,2.5999999046325684,1.100000023841858
-32.761111,26.629444,26-05-2014,83.5999984741211,6.0,77.5999984741211,0.30000000000000004,5.2,6.400000095367432,0.0,131.00204467773438,22.76999855041504,4.019999980926514,0.7830000519752502,1.0199999809265137,3.259999990463257,-0.7799999713897705
-32.802778,27.856389,24-08-2015,104.30000305175781,55.0,49.29999923706055,2.7,54.900000000000006,12.90000057220459,0.0,190.10379028320312,22.8799991607666,11.880000114440918,1.3100000619888306,0.7899999618530273,3.8499999046325684,-1.46999990940094
-32.99163889,27.64002778,24-11-2011,131.1999969482422,119.70000457763672,11.5,5.7,113.10000000000001,62.20000076293945,0.0,243.0960693359375,24.209999084472656,15.829999923706055,1.7890000343322754,0.6299999952316284,4.489999771118164,3.2300000190734863
-32.579167,27.366667,27-05-2014,88.0,7.200000286102295,80.80000305175781,0.1,2.1,12.90000057220459,0.0,134.20103454589844,19.75,5.960000038146973,0.6680000424385071,0.9599999785423279,3.879999876022339,-0.6399999856948853
-32.802778,27.856389,30-10-2014,121.9000015258789,81.5,40.400001525878906,4.2,84.60000000000001,8.40000057220459,0.0,238.902099609375,22.829999923706055,14.119999885559082,1.621000051498413,0.5799999833106995,4.920000076293945,-2.319999933242798
-32.99163889,27.64002778,15-11-2012,138.3000030517578,86.70000457763672,51.60000228881836,1.1,22.900000000000002,37.79999923706055,0.0,268.50067138671875,24.34000015258789,14.4399995803833,1.6250001192092896,0.7299999594688416,4.559999942779541,1.7799999713897705
-32.515278,28.015556,08-05-2013,88.0,25.700000762939453,62.29999923706055,1.3,26.1,5.900000095367432,0.0,140.0037841796875,24.149999618530273,10.889999389648438,1.1470000743865967,1.0199999809265137,2.9600000381469727,-0.9599999785423279
-32.605278,25.885,10-10-2013,140.60000610351562,59.60000228881836,81.0,3.1,62.800000000000004,0.30000001192092896,0.0,249.4981231689453,26.299999237060547,9.670000076293945,1.162000060081482,1.159999966621399,2.679999828338623,-1.7899999618530273
-32.579167,27.366667,04-03-2014,118.30000305175781,56.70000076293945,61.60000228881836,3.0,59.5,2.799999952316284,0.0,219.69989013671875,24.809999465942383,13.929999351501465,1.5750000476837158,0.7999999523162842,2.569999933242798,-1.4499999284744263
-32.515278,28.015556,19-01-2011,122.80000305175781,49.10000228881836,73.70000457763672,1.8,35.0,17.200000762939453,0.0,241.7997283935547,27.510000228881836,18.170000076293945,2.1040000915527344,0.7899999618530273,3.2100000381469727,-1.3299999237060547
-32.515278,28.015556,10-04-2014,98.5999984741211,98.5999984741211,0.0,35.6,170.3,50.79999923706055,0.0,167.99658203125,24.809999465942383,13.380000114440918,1.4880000352859497,0.85999995470047,3.309999942779541,1.71999990940094
-34.096389,24.439167,07-01-2014,142.10000610351562,55.20000076293945,86.9000015258789,2.7,54.300000000000004,12.600000381469727,0.0,289.302734375,25.559999465942383,17.959999084472656,2.118000030517578,0.5600000023841858,3.5299999713897705,-1.149999976158142
-33.18536111,27.39075,28-06-2012,80.9000015258789,80.9000015258789,0.0,6.4,129.0,56.0,0.0,122.79592895507812,20.34000015258789,8.029999732971191,1.0540000200271606,0.6800000071525574,4.710000038146973,2.3399999141693115
-33.771111,25.386667,08-11-2013,147.90000915527344,57.10000228881836,90.80000305175781,3.0,59.900000000000006,3.5,0.0,282.2983703613281,26.19999885559082,15.079999923706055,1.7390000820159912,0.8299999833106995,4.0,-1.0199999809265137
-34.096389,24.439167,09-03-2011,110.20000457763672,31.600000381469727,78.5999984741211,1.6,32.0,8.0,0.0,228.2039337158203,24.939998626708984,15.769999504089355,1.9820001125335693,0.5,3.919999837875366,-4.199999809265137
-31.903056,25.482222,03-12-2012,173.3000030517578,47.70000076293945,125.5999984741211,2.5,50.300000000000004,0.10000000149011612,0.0,270.9026794433594,29.67999839782715,13.40999984741211,1.3930000066757202,1.46999990940094,2.7100000381469727,0.7599999904632568
-31.905,25.43,07-10-2013,157.40000915527344,38.0,119.4000015258789,2.0,40.0,0.10000000149011612,0.0,265.10125732421875,26.479999542236328,8.34999942779541,0.9940000176429749,1.2899999618530273,3.259999990463257,-2.129999876022339
-33.506389,26.744722,06-10-2015,133.5,46.70000076293945,86.80000305175781,2.3000000000000003,45.7,14.800000190734863,0.0,247.00045776367188,24.899999618530273,14.699999809265137,1.6200001239776611,0.7999999523162842,3.8999998569488525,-1.2200000286102295
-33.731111,24.618333,27-03-2013,92.20000457763672,28.700000762939453,63.5,1.5,29.700000000000003,4.200000286102295,0.0,178.80337524414062,23.829999923706055,11.079999923706055,1.3130000829696655,0.8299999833106995,2.4800000190734863,0.8700000047683716
-32.173889,27.3725,04-04-2013,100.0,53.10000228881836,46.900001525878906,2.8000000000000003,55.900000000000006,0.6000000238418579,0.0,175.30308532714844,24.639999389648438,10.010000228881836,1.1600000858306885,1.0099999904632568,2.4800000190734863,-0.9699999690055847
-33.771111,25.386667,06-12-2013,163.60000610351562,33.400001525878906,130.1999969482422,1.7000000000000002,35.0,3.299999952316284,0.0,287.0001220703125,27.329999923706055,16.529998779296875,1.840000033378601,0.9300000071525574,3.7899999618530273,-0.9399999976158142
-33.001667,25.161389,23-07-2015,81.20000457763672,14.5,66.70000457763672,0.8,15.3,0.10000000149011612,0.0,156.89981079101562,21.78999900817871,4.699999809265137,0.8320000171661377,0.9099999666213989,2.2899999618530273,0.9099999666213989
-32.579167,27.366667,07-02-2011,121.5,37.79999923706055,83.70000457763672,1.9000000000000001,38.0,8.100000381469727,0.0,250.89785766601562,26.489999771118164,14.929999351501465,1.78600013256073,0.7999999523162842,2.440000057220459,-1.5899999141693115
-33.18536111,27.39075,10-07-2014,90.9000015258789,11.0,79.9000015258789,0.30000000000000004,5.1000000000000005,20.100000381469727,0.0,135.70159912109375,22.68000030517578,9.479999542236328,1.128000020980835,0.8499999642372131,4.619999885559082,-1.4499999284744263
-32.802778,27.856389,04-09-2014,109.5,55.400001525878906,54.10000228881836,2.8000000000000003,56.300000000000004,10.90000057220459,0.0,199.90406799316406,23.299999237060547,12.039999961853027,1.3390001058578491,0.7999999523162842,3.929999828338623,-1.3399999141693115
-32.713889,26.296667,31-01-2013,152.8000030517578,68.4000015258789,84.4000015258789,3.6,72.0,0.5,0.0,284.1966857910156,30.60999870300293,14.819999694824219,1.7690000534057617,1.2799999713897705,2.679999828338623,-1.090000033378601
-32.802778,27.856389,04-05-2015,84.5,29.80000114440918,54.70000076293945,1.1,21.1,20.600000381469727,0.0,137.39633178710938,24.369998931884766,12.859999656677246,1.3390001058578491,0.9399999976158142,3.2100000381469727,-2.3499999046325684
-32.99163889,27.64002778,04-09-2014,107.9000015258789,57.5,50.400001525878906,2.9000000000000004,57.800000000000004,14.199999809265137,0.0,199.0960693359375,23.299999237060547,12.130000114440918,1.3670001029968262,0.7799999713897705,3.9599997997283936,-1.3899999856948853
-31.905,25.43,04-03-2013,149.8000030517578,64.20000457763672,85.5999984741211,3.4000000000000004,67.60000000000001,0.10000000149011612,0.0,235.6971893310547,29.969999313354492,12.75999927520752,1.5210000276565552,1.350000023841858,2.8999998569488525,-0.9199999570846558
-33.001667,25.161389,09-01-2014,199.3000030517578,17.399999618530273,181.90000915527344,0.9,18.3,0.10000000149011612,0.0,306.9961242675781,33.97999954223633,18.489999771118164,1.9260001182556152,1.8199999332427979,2.609999895095825,-1.0399999618530273
-32.99163889,27.64002778,16-12-2015,158.40000915527344,22.100000381469727,136.3000030517578,1.1,21.5,12.0,0.0,283.7986755371094,27.389999389648438,17.869998931884766,2.0250000953674316,0.8299999833106995,4.259999752044678,-2.240000009536743
-33.329167,26.0775,06-05-2011,76.4000015258789,64.0999984741211,12.300000190734863,3.4000000000000004,67.4,0.9000000357627869,0.0,120.70225524902344,23.799999237060547,10.420000076293945,1.2860000133514404,0.8299999833106995,3.0199999809265137,-2.629999876022339
-33.771111,25.386667,27-05-2015,63.900001525878906,35.29999923706055,28.600000381469727,1.8,35.6,8.600000381469727,0.0,113.70365905761719,21.60999870300293,7.199999809265137,1.1230000257492065,0.6800000071525574,3.2300000190734863,0.5799999833106995
-32.605278,25.885,06-11-2012,168.10000610351562,16.899999618530273,151.1999969482422,0.9,17.8,0.4000000059604645,0.0,306.0992736816406,27.81999969482422,11.800000190734863,1.3100000619888306,1.2599999904632568,2.8999998569488525,0.6599999666213989
-33.18536111,27.39075,04-12-2012,136.40000915527344,61.900001525878906,74.5,2.7,53.7,25.0,0.0,245.19967651367188,26.19999885559082,17.479999542236328,2.017000198364258,0.6899999976158142,3.990000009536743,1.7400000095367432
-33.18536111,27.39075,15-11-2012,139.10000610351562,66.30000305175781,72.80000305175781,0.9,17.6,35.900001525878906,0.0,270.2000427246094,24.75,14.739999771118164,1.6810001134872437,0.7299999594688416,4.610000133514404,1.9399999380111694
-32.043333,27.822778,13-07-2015,76.9000015258789,49.79999923706055,27.100000381469727,2.6,52.2,3.200000047683716,0.0,118.20257568359375,18.579999923706055,7.480000019073486,0.7690000534057617,0.8199999928474426,3.25,-1.1399999856948853
-32.00055556,28.58166667,19-01-2011,120.0,68.20000457763672,51.79999923706055,1.8,36.1,19.700000762939453,0.0,234.1007080078125,27.35999870300293,17.309999465942383,2.0280001163482666,0.7899999618530273,3.069999933242798,2.490000009536743
-33.506389,26.744722,24-06-2015,73.5,73.5,0.0,4.800000000000001,96.60000000000001,33.70000076293945,0.0,109.70188903808594,19.779998779296875,10.619999885559082,1.1500000953674316,0.6499999761581421,4.400000095367432,1.2899999618530273
-33.731111,24.618333,21-06-2012,55.70000076293945,55.70000076293945,0.0,64.0,131.0,44.20000076293945,0.0,110.90032958984375,16.779998779296875,4.130000114440918,0.9110000729560852,0.4599999785423279,3.3999998569488525,4.71999979019165
-32.515278,28.015556,22-02-2012,119.4000015258789,119.4000015258789,0.0,6.800000000000001,136.3,47.70000076293945,0.0,205.5013885498047,26.68000030517578,16.989999771118164,1.91100013256073,0.8199999928474426,3.1499998569488525,2.7100000381469727
-34.096389,24.439167,23-04-2014,72.5999984741211,58.0,14.600000381469727,2.1,41.900000000000006,34.0,0.0,131.10098266601562,21.939998626708984,12.149999618530273,1.4300000667572021,0.5999999642372131,4.119999885559082,1.0499999523162842
-32.515278,28.015556,01-12-2014,131.8000030517578,118.9000015258789,12.90000057220459,6.2,124.60000000000001,4.900000095367432,0.0,233.89749145507812,25.729999542236328,16.59000015258789,1.873000144958496,0.7400000095367432,3.359999895095825,-1.4399999380111694
-32.99163889,27.64002778,16-01-2014,162.40000915527344,47.400001525878906,115.0,2.5,49.400000000000006,6.0,0.0,292.1966552734375,27.979999542236328,18.709999084472656,2.1500000953674316,0.8299999833106995,4.130000114440918,-2.049999952316284
-33.202778,24.235556,12-09-2011,116.80000305175781,5.599999904632568,111.20000457763672,0.30000000000000004,5.9,0.20000000298023224,0.0,224.40185546875,23.09000015258789,7.87999963760376,0.8890000581741333,1.059999942779541,2.93999981880188,1.0699999332427979
-31.905,25.43,28-12-2015,195.1999969482422,43.400001525878906,151.8000030517578,2.3000000000000003,45.7,0.10000000149011612,0.0,294.39752197265625,32.29999923706055,16.0,1.4420000314712524,1.809999942779541,2.5899999141693115,-1.399999976158142
-33.23778,26.99472,08-11-2012,150.1999969482422,27.600000381469727,122.5999984741211,0.7000000000000001,14.200000000000001,24.600000381469727,0.0,279.2034606933594,26.349998474121094,14.59999942779541,1.6380001306533813,0.9199999570846558,3.7099997997283936,2.009999990463257
-31.905,25.43,19-05-2014,79.5,3.0,76.5,0.2,3.1,0.10000000149011612,0.0,135.0007781982422,18.770000457763672,0.9699999690055847,0.6140000224113464,0.7999999523162842,3.6599998474121094,-1.159999966621399
-33.506389,26.744722,18-08-2015,100.5,53.10000228881836,47.400001525878906,2.5,50.300000000000004,18.0,0.0,190.39718627929688,22.84000015258789,12.00999927520752,1.3630000352859497,0.7400000095367432,3.7699999809265137,-0.28999999165534973
-33.771111,25.386667,06-12-2012,153.40000915527344,29.399999618530273,124.0,1.5,29.1,9.300000190734863,0.0,265.6983642578125,27.760000228881836,16.969999313354492,1.9280000925064087,0.9199999570846558,3.4099998474121094,3.109999895095825
-33.18536111,27.39075,04-09-2014,104.4000015258789,59.60000228881836,44.79999923706055,3.0,60.1,13.90000057220459,0.0,198.60137939453125,23.53999900817871,12.639999389648438,1.4530000686645508,0.7400000095367432,3.7799999713897705,-1.409999966621399
-32.043333,27.822778,28-09-2015,147.90000915527344,22.200000762939453,125.70000457763672,1.2000000000000002,23.200000000000003,2.799999952316284,0.0,253.69993591308594,26.559999465942383,12.489999771118164,1.3020000457763672,1.1699999570846558,3.0199999809265137,-2.2699999809265137
-33.001667,25.161389,08-01-2015,204.1999969482422,15.100000381469727,189.10000610351562,0.8,15.9,0.10000000149011612,0.0,304.4024353027344,33.82999801635742,17.520000457763672,1.8170000314712524,1.8399999141693115,2.8299999237060547,-0.3199999928474426
-33.23778,26.99472,27-03-2013,96.9000015258789,58.10000228881836,38.79999923706055,3.0,59.800000000000004,9.5,0.0,172.99624633789062,25.899999618530273,12.679999351501465,1.5080000162124634,0.9099999666213989,2.679999828338623,1.1399999856948853
