Latitude,Longitude,Sample Date,esa_urban_frac_1km,esa_cropland_frac_1km,esa_water_frac_1km,esa_forest_frac_1km,esa_bare_frac_1km,gsw_occurrence_mean_1km,gsw_seasonality_mean_1km,gsw_recurrence_mean_1km,gsw_extent_mean_1km,gsw_change_mean_1km,gsw_water_frac_1km,gaia_changed_ever_frac_1km,gaia_impervious_frac_by_sample_year_1km,gaia_recent_change_5y_frac_1km,gaia_years_since_change_mean_1km,gaia_transition_year_mean_changed_pixels_1km
-32.08639,25.57556,03-12-2012,0.0,0.5,0.0,0.0,0.0,0.23884350061416626,0.014456316828727722,1.0226272344589233,0.01697045937180519,249.53802490234375,0.01697045883092395,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,31-05-2012,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-31.905,25.43,17-07-2013,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-31.903056,25.482222,25-04-2012,0.0,1.0,0.0,0.0,0.0,0.46437346935272217,0.07985258102416992,1.7985258102416992,0.024570023640990257,249.64926147460938,0.02457002457002457,0.0,0.0,0.0,-1.0,-1.0
-34.096389,24.439167,25-03-2014,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.094444,25.012778,23-07-2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.802778,27.856389,01-06-2015,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-34.096389,24.439167,12-11-2015,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,18-11-2015,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.08639,25.57556,10-03-2011,0.0,0.5,0.0,0.0,0.0,0.23884350061416626,0.014456316828727722,1.0226272344589233,0.01697045937180519,249.53802490234375,0.01697045883092395,0.0,0.0,0.0,-1.0,-1.0
-33.329167,26.0775,22-07-2015,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.731111,24.618333,26-07-2012,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.004914004821330309,0.34582310914993286,0.006142505910247564,251.65602111816406,0.006142506142506142,0.0,0.0,0.0,-1.0,-1.0
-32.605278,25.885,03-12-2012,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.094444,25.012778,28-05-2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-34.0325,24.196389,08-11-2011,0.0,0.05,0.0,0.95,0.0,0.008024691604077816,0.0,0.148765429854393,0.0018518518190830946,252.53579711914062,0.001851851851851852,0.0,0.0,0.0,-1.0,-1.0
-32.515278,28.015556,14-05-2014,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.16400490701198578,8.567567825317383,0.09889435023069382,235.86302185058594,0.0988943488943489,0.0,0.0,0.0,-1.0,-1.0
-33.18536111,27.39075,20-09-2012,0.0,0.0,0.0,0.0,0.0,0.014127763919532299,0.0036855037324130535,0.08415233343839645,0.0012285012053325772,252.8777618408203,0.0012285012285012285,0.0,0.0,0.0,-1.0,-1.0
-33.329167,26.0775,28-05-2014,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.731111,24.618333,07-05-2015,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.004914004821330309,0.34582310914993286,0.006142505910247564,251.65602111816406,0.006142506142506142,0.0,0.0,0.0,-1.0,-1.0
-31.905,25.43,12-03-2012,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.761111,26.629444,22-04-2014,0.05,0.0,0.0,0.2,0.0,0.03194103017449379,0.0,0.46621620655059814,0.006142505910247564,251.44595336914062,0.006142506142506142,0.020897185845639446,0.01895059867097714,0.0,-0.5651667767188175,40.693893441527955
-32.761111,26.629444,26-05-2014,0.05,0.0,0.0,0.2,0.0,0.03194103017449379,0.0,0.46621620655059814,0.006142505910247564,251.44595336914062,0.006142506142506142,0.020897185845639446,0.01895059867097714,0.0,-0.5651667767188175,40.693893441527955
-32.802778,27.856389,24-08-2015,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,24-11-2011,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.579167,27.366667,27-05-2014,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.802778,27.856389,30-10-2014,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,15-11-2012,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.515278,28.015556,08-05-2013,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.16400490701198578,8.567567825317383,0.09889435023069382,235.86302185058594,0.0988943488943489,0.0,0.0,0.0,-1.0,-1.0
-32.605278,25.885,10-10-2013,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.579167,27.366667,04-03-2014,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.515278,28.015556,19-01-2011,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.16400490701198578,8.567567825317383,0.09889435023069382,235.86302185058594,0.0988943488943489,0.0,0.0,0.0,-1.0,-1.0
-32.515278,28.015556,10-04-2014,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.16400490701198578,8.567567825317383,0.09889435023069382,235.86302185058594,0.0988943488943489,0.0,0.0,0.0,-1.0,-1.0
-34.096389,24.439167,07-01-2014,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.18536111,27.39075,28-06-2012,0.0,0.0,0.0,0.0,0.0,0.014127763919532299,0.0036855037324130535,0.08415233343839645,0.0012285012053325772,252.8777618408203,0.0012285012285012285,0.0,0.0,0.0,-1.0,-1.0
-33.771111,25.386667,08-11-2013,0.8,0.0,0.0,0.12,0.0,0.7131449580192566,0.10995086282491684,1.4189189672470093,0.018427519127726555,249.6234588623047,0.018427518427518427,0.5740453579931105,0.49688545805083617,0.0,12.418676687530892,1142.3598795685298
-34.096389,24.439167,09-03-2011,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-31.903056,25.482222,03-12-2012,0.0,1.0,0.0,0.0,0.0,0.46437346935272217,0.07985258102416992,1.7985258102416992,0.024570023640990257,249.64926147460938,0.02457002457002457,0.0,0.0,0.0,-1.0,-1.0
-31.905,25.43,07-10-2013,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.506389,26.744722,06-10-2015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.731111,24.618333,27-03-2013,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.004914004821330309,0.34582310914993286,0.006142505910247564,251.65602111816406,0.006142506142506142,0.0,0.0,0.0,-1.0,-1.0
-32.173889,27.3725,04-04-2013,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.771111,25.386667,06-12-2013,0.8,0.0,0.0,0.12,0.0,0.7131449580192566,0.10995086282491684,1.4189189672470093,0.018427519127726555,249.6234588623047,0.018427518427518427,0.5740453579931105,0.49688545805083617,0.0,12.418676687530892,1142.3598795685298
-33.001667,25.161389,23-07-2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.579167,27.366667,07-02-2011,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.18536111,27.39075,10-07-2014,0.0,0.0,0.0,0.0,0.0,0.014127763919532299,0.0036855037324130535,0.08415233343839645,0.0012285012053325772,252.8777618408203,0.0012285012285012285,0.0,0.0,0.0,-1.0,-1.0
-32.802778,27.856389,04-09-2014,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.713889,26.296667,31-01-2013,0.15,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.08746491512802404,0.08649113092624068,0.0,1.0052737097359326,173.2375040574343
-32.802778,27.856389,04-05-2015,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,04-09-2014,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-31.905,25.43,04-03-2013,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.001667,25.161389,09-01-2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,16-12-2015,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-33.329167,26.0775,06-05-2011,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.771111,25.386667,27-05-2015,0.8,0.0,0.0,0.12,0.0,0.7131449580192566,0.10995086282491684,1.4189189672470093,0.018427519127726555,249.6234588623047,0.018427518427518427,0.5740453579931105,0.5740453579931105,0.07715989994227439,13.489607503574833,1142.3598795685298
-32.605278,25.885,06-11-2012,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.18536111,27.39075,04-12-2012,0.0,0.0,0.0,0.0,0.0,0.014127763919532299,0.0036855037324130535,0.08415233343839645,0.0012285012053325772,252.8777618408203,0.0012285012285012285,0.0,0.0,0.0,-1.0,-1.0
-33.18536111,27.39075,15-11-2012,0.0,0.0,0.0,0.0,0.0,0.014127763919532299,0.0036855037324130535,0.08415233343839645,0.0012285012053325772,252.8777618408203,0.0012285012285012285,0.0,0.0,0.0,-1.0,-1.0
-32.043333,27.822778,13-07-2015,0.0,0.2,0.0,0.0,0.0,0.04852579906582832,0.0036855037324130535,0.14189189672470093,0.003071252955123782,252.39495849609375,0.003071253071253071,0.0015964854238957327,0.0015964854238957327,0.0,-0.958491378978711,2.178602478976404
-32.00055556,28.58166667,19-01-2011,0.0,0.45,0.1,0.1,0.0,8.30169677734375,0.49842867255210876,13.001256942749023,0.14142048358917236,230.14141845703125,0.14142049025769957,0.0,0.0,0.0,-1.0,-1.0
-33.506389,26.744722,24-06-2015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.731111,24.618333,21-06-2012,0.0,0.0,0.0,0.35,0.0,0.0687960684299469,0.004914004821330309,0.34582310914993286,0.006142505910247564,251.65602111816406,0.006142506142506142,0.0,0.0,0.0,-1.0,-1.0
-32.515278,28.015556,22-02-2012,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.16400490701198578,8.567567825317383,0.09889435023069382,235.86302185058594,0.0988943488943489,0.0,0.0,0.0,-1.0,-1.0
-34.096389,24.439167,23-04-2014,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.515278,28.015556,01-12-2014,0.0,0.08,0.0,0.24,0.0,4.243857383728027,0.16400490701198578,8.567567825317383,0.09889435023069382,235.86302185058594,0.0988943488943489,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,16-01-2014,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-33.202778,24.235556,12-09-2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-31.905,25.43,28-12-2015,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.23778,26.99472,08-11-2012,0.0,0.0,0.0,0.0,0.0,2.306511163711548,0.11363636702299118,5.117936134338379,0.06633906811475754,240.10687255859375,0.06633906633906633,0.001936137822642182,0.000968068911321091,0.0,-0.9728940704830091,2.874211783107006
-31.905,25.43,19-05-2014,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.506389,26.744722,18-08-2015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.771111,25.386667,06-12-2012,0.8,0.0,0.0,0.12,0.0,0.7131449580192566,0.10995086282491684,1.4189189672470093,0.018427519127726555,249.6234588623047,0.018427518427518427,0.5740453579931105,0.49688545805083617,0.0,11.921791229480057,1142.3598795685298
-33.18536111,27.39075,04-09-2014,0.0,0.0,0.0,0.0,0.0,0.014127763919532299,0.0036855037324130535,0.08415233343839645,0.0012285012053325772,252.8777618408203,0.0012285012285012285,0.0,0.0,0.0,-1.0,-1.0
-32.043333,27.822778,28-09-2015,0.0,0.2,0.0,0.0,0.0,0.04852579906582832,0.0036855037324130535,0.14189189672470093,0.003071252955123782,252.39495849609375,0.003071253071253071,0.0015964854238957327,0.0015964854238957327,0.0,-0.958491378978711,2.178602478976404
-33.001667,25.161389,08-01-2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-33.23778,26.99472,27-03-2013,0.0,0.0,0.0,0.0,0.0,2.306511163711548,0.11363636702299118,5.117936134338379,0.06633906811475754,240.10687255859375,0.06633906633906633,0.001936137822642182,0.000968068911321091,0.0,-0.9719260015716881,2.874211783107006
